content,label
"Yaptığı açıklamalar yüzünden hakkında inceleme başlatılan Tunceli Emniyet Müdürü Hayati Yılmaz'a Cemevi Derneği Başkanı Ali Ekber Yurt destek verdi: Bürokratlar, ben devletim her şeyi yapabilirim zihniyetindeydi. Ancak bu anlayış değişti",1
"Galatasaray Kulübü, Wesley Sneijder'in maliyetini Kamuoyu Aydınlatma Platformu'na (KAP) bildirdi:",0
"Voleybolda Avrupa Erkekler Şampiyonlar Ligi (F) Grubu'nda Arkas Spor, Belçika'dan Noliko'ya 3-1 yenilerek, gruptaki ilk mağlubiyetini aldı.",0
"Türkiye'nin eski Avrupa Konseyi nezdinde daimi Büyükelçisi Daryal Batıbay'ın, Strasbourg'daki görevi sırasında temsil amaçlı alınan şaraplardan bir kısmını mal edinmek ve özel kişilere verdiği yemekleri temsil-ağırlama ödeneğinden karşılamak iddialarıyla nitelikli zimmet suçundan yargılandığı davada beraatına karar verildi.",1
"Fenerbahçe, Spor Toto Süper Lig'in 20. haftasında Sivasspor'a kendi sahasında 2-1'lik skorla mağlup oldu. Karşılaşmanın son dakikalarında Fenerbahçe tribünlerinden ""Alex de Souza"" ve ""Kral Alex"" tezahüratları yükseldi.",0
"Spor Toto Süper Lig'de 26. hafta yarın Eskişehir ve Bursa'da yapılacak 2 maçla başlayacak.",0
"Yükseköğretim Kurulu'nun (YÖK) yeni yasa taslağı, Antalya'da akademisyenlerin katıldığı çalıştayda tartışıldı.",2
"Tarım ve Kırsal Kalkınmayı Destekleme Kurumu (TKDK) Kontrol Uzmanı Murat Kaplan, Avrupa Birliği’nin kırsal alanlar için ülkeye sunduğu ve Bursa’nın da içinde yer aldığı 22 ilde, yüzde 50 hibe desteğinin ilk kez çağrıya çıktığını söyledi.",2
"Galatasaray'ın gol yollarındaki en etkili ismi olan Burak Yılmaz, UEFA Şampiyonlar Ligi'nde ortaya koyduğu başarılı performansla tarih yazıyor.",0
"TKİ Tavşanlı Linyitspor Kulübü Başkanı Oktay Semih Koçyiğit, ara transfer döneminde ikisi yabancı 8 futbolcu transfer ederek, kadroyu güçlendirdiklerini söyledi.Oktay Semih Koçyiğit, yaptığı açıklamada, Türkiye Futbol Federasyonu'nca (TFF) belirlenen ara transfer döneminin dün sona erdiğini hatırlattı. Sezonun ilk yarısında iyi bir performans ortaya koyamadıklarını ve alt sıralarda kaldıklarını belirten Koçyiğit, takımın yükselişini sağlamak ve daha iyi seviyelere ulaşabilmek için ara transfer döneminde kadroyu güçlendirmeye çalıştıklarını söyledi.",0
"BONKÖR kumarbaz...",1
"G.Saraydan daha fazla para kopartmak isteyen Danimarkalı menajer, Liverpooldan teklif aldıkları haberini yaydı. Lerby 10 sene önce de Rommedahl transferinde Cim-Bomun başına bela olmuştu.",0
"POP yıldızından, hayranlarına jest...",1
"Azerbaycan' da bir süredir internette dolaşan gizli videolarda milletvekili seçimi için rüşvet pazarlığında aracılık yaptığı iddia edilen Sevinç Babayeva, İstanbul'da hayatını kaybetti. Babayeva, Interpol tarafından aranıyordu.",1
"Voleybolda, Erkekler CEV Kupası ikinci tur ilk maçında Maliye Milli Piyango, Polonya'nın Jastrzebski Wegiel takımına 3-1 yenildi. ",0
"İŞADAMI Aziz Hortoğlu, 16 yıl önce sokakta bularak evinde bakmaya başladığı ve geçen ocak ayında ölen kedisi için Kırklareli'nin Demircihalil Köyü'de tarla satın alarak mezar yaptırdı.",2
"Başbakan Tayyip Erdoğan, Avrupa turunun son durağı Slovakya'da. Erdoğan bugün Slovakya başbakanı ve cumhurbaşkanı ile görüşecek. ",2
"İstanbul'dan 350 bin euro bankaya yatırıldı. Asbaşkan Ali Yıldırım, Londra'dan Emre'ye aradı. Para dekontunu Atletico'ya götürüp temiz kağıdını aldı, sonra da cebine koyup uçağa bindi",1
"Sarı lacivertliler, bu akşam UEFA Avrupa Ligi 2. tur ilk maçında deplasmanda Belarusun BATE Borisov ekibiyle karşılaşacak.",0
"ABD yönetimi, ticari sır hırsızlığıyla mücadele için yeni strateji açıkladı.ABD yönetimi, ABD ile Çin arasında patlak veren siber saldırı gerginliği devam ederken, Amerikan ticari sırlarının çalınma vakalarında görülen artışla mücadele için geniş kapsamlı yeni bir strateji açıkladı.",1
"""Öldürülen PKK'lı kadını tanıyorum""",1
"Darbe ve Muhtıraları Araştırma Komisyonu üyesi MHP'li Atilla Kaya,""Başbakan Erdoğan pazartesi ya da salı günü gelebilir ancak kesin değil"" dedi.",2
"TÜRK savaş uçaklarının, Kuzey Irak'ta PKK'nın merkezinin bulunduğu Kandil Dağı'nın bombaladığı öne sürüldü.",2
"TÜRKİYE Sebzeciler Meyveciler ve Seyyar Pazarcılar Federasyonu (TÜSPAF) Başkanı Mehmet Çakman, son düzenlemeler sebebiyle yumurtanın 1 liranın altında satılamayacağını iddia etti.",1
"AYDINın Kuşadası ilçesinde şizofreni hastası olduğu belirtilen inşaat işçisi Naci Y. (39), sabah 06.00da işe gitmek için uyandı.",2
"Sonar Araştırma Şirketi'nin yaptığı son ankete göre AK Parti'nin oyları 12 Haziran 2011 seçimlerine göre yaklaşık 2.5 puan düştü.",1
"4 gün süreyle şehirde moda rüzgarları estiren İstanbul Fashion Week etkinliğine bu sene tasarımcı Özgür Masur damgasını vurdu. Masur'un 2012-2013 Sonbahar-Kış koleksiyonu moda severlerden tam not aldı. 'Denge' ismini verdiği koleksiyonunu ilk kez görücüye çıkaran Masur'un defilesinin finalinde ise podyumda oyuncu Bade İşçil yer aldı. Son günlerde adından sıkça söz ettirmeyi başaran Özgür Masur yeni projelerini LIFE okurları için analattı.",1
"Hakkari'de Uludere olayının birinci yıldönümünü bahane eden örgüt yandaşları, esnafa kepek açtırmadı.",2
"BDP Genel Başkan Yardımcısı Gültan Kışanak, Resmi toplantılarımızda Türk bayrağını her zaman asıyoruz. Bizim bayrakla hiçbir zaman sorunumuz olmamıştır dedi.",2
"10 maçtır üst üste kaybeden Orlando Magic, Los Angeles Clippers'ı deplasmanda 104 - 101 yenerek kabus gibi seriye nokta koydu.",0
"DENİZLİ'nin Kale İlçesi Belediye Başkanlığı koltuğunda 29 yıldır kamyon şoförleri oturdu.",2
"Irak Başbakanı Nuri El Maliki, binlerce Sünninin katıldığı protestolara rağmen ülkesinde Suriye benzeri bir isyanın yaşanmayacağını savunarak Irakta özgürlük var. Tutuklu gazeteci ya da politikacı yok. Partiler var, seçimler var dedi.",1
NBA'de New York Knicks ile Indiana Pacers kozlarını paylaşacak. Bu müthiş mücadele 18 Kasım Pazar günü 19.00'da CNN TÜRK'ten canlı olarak yayınlanacak.,2
"Afrika Kupası'nda Karabüklü LuaLua ve Mabiala'nın formasını giydiği Kongo, 2-0 geriye düştüğü maçta Gana'yla berabere kaldı",0
"Valiliğe yaptığı yardım talebine olumsuz yanıt verilince, emniyet müdürlüğü önünde kurusıkı tabanca ile havaya ateş eden Levent A. gözaltına alındı.",2
"TÜSİADın tek başkan adayı Muharrem Yılmaz, yeni yönetim kurulu aday listesinde önceki yönetimde yedekte üye olan ve Anadolu sermayesinin temsilcisi olarak bilinen Memduh Boydak ile Tarkan Kadoğluyu asil üyeliğe yazdı.",1
"Berrak Tüzünataç&Can Bonomo aşkı ilk günkü gibi... Aralarına kara kedi girdiği söylenen ikili, Karaköy'de pür neşeydi. Eğlence sonrası Bonomo'nun motosikletine binen sevgililer, iki teker üzeri romantizm yaşadı",1
"Arap Baharı'nın yaşandığı ilk ülke olan Tunus'ta yine bir genç ülkedeki işsizlik nedeniyle kendini ateşe verdi.",3
"Fenerbahçenin Hollandalı yıldızı Dirk Kuytın oğulları Roan ve Jordan, Fenerbahçe Futbol Okulundaki ilk antrenmanına çıktı.",0
"Gaziantepte psikolog Prof. Dr. Üstün Dökmen, kadına yönelik şiddeti eleştirirken, Cengiz Hanın eşinin kaçırılarak hamile bırakılmasını örnek verdi.",2
"Dakar Rallisi 2013'ü 'Bay Dakar' lakaplı Fransız pilot Stephane Peterhansel kazandı.",0
"Avustralya Açık Tenis Turnuvası'nda tek erkeklerde 3 numaralı seri başı İngiliz Andy Murray çeyrek finale yükseldi.14 numaralı seri başı Fransız rakibi Gilles Simon'u 6-3, 6-1 ve 6-3'lük setlerle 3-0 yenen Murray, adını çeyrek finale yazdırdı. Murray çeyrek finalde 21 numaralı seri başı İtalyan tenisçi Andreas Seppi'yi 3-1 yenen, bir başka Fransız tenisçi 36 numaralı seri başı Jeremy Chardy ile eşleşti.",0
"Başlatılan kampanyalar ile Beşiktaş'ın mali durumunun düzeltilmesine imkan yok. Ama projeyle birlikte kulüpteki birlik ruhu yeniden oluştu",0
"Türkiye Kadınlar Basketbol Ligi'nde (TKBL) son sırada bulunan Beşiktaş, kadrosunu güçlendirmeye devam ediyor.",0
"ABDnin önde gelen pek çok isminin kişisel bilgisinin korsanlar tarafından internette yayımlanması FBIyı harekete geçirdi. ABD başkanı Obamanın eşi Michelle Obama, şarkıcı Beyonce ve Jay-Z gibi bir çok ünlü ismin yer aldığı skandalla ilgili geniş çaplı soruşturma başlatıldı.",1
"Spor Toto Süper Lig'de Galatasaray ile Fenerbahçe arasında yapılacak 2012'nin son derbisinde Galatasaraylıların gözü bugüne kadar Fenerbahçe'ye 8 gol atan Umut Bulut'un üzerinde olacak. ",0
"Teknik direktörlüğünü Guus Hiddink'in yaptığı Anzhi, yine flaş bir transfere imza attı. Dağıstan ekibi, Shakhtar'ın Brezilyalı oyuncusu Willian'ı tam 35 milyon Euro karşılığında renklerine bağladı.",0
"İki yıl önce kırılan bileği Allan McGregorun başını yaktı. Tecrübeli kaleci, sıkı sarılan bandaj nedeniyle Trabzonspor maçında son anda tribüne çıktı.",0
"Milwaukee Bucksın tecrübeli forveti Drew Gooden, herhangi bir sağlık problemi olmamasına karşın takımdaki yerini alamıyor.",0
"İstanbul Bilişim Suçlarla Mücadele Şube Müdürlüğü, şifrematik cihazıyla internet üzerinden işlem yapan banka müşterilerini dolandıran ve kredi kartı kopyalayarak dolandırıcılık yapan bir şebekeye operasyon düzenledi.",1
"Bu yıl yapılan KPSS sınavı gereğince yapılacak yeni atamalarla devlete alınacak 7 bin 328 yeni memurun kadroları ve kurumları da belli oldu.",1
"Rusya Federasyonu'nun Ankara eski Büyükelçisi Peter Stegniy, Rusya Devlet Başkanı Vladimir Putin'in İstanbul'u çok sevdiğini söyledi. Cihan Haber Ajansı'na (Cihan) Türkiye'de görev yaptığı 2003-2007 dönemi ile ilgili açıklamada bulunan Stegniy, Rusya-Türkiye ilişkilerini değerlendirdi.",3
"PTT 1. Lig 22. hafta maçları 16, 17 ve 18 Şubat'ta; Spor Toto 2. Lig 21. hafta maçları 17 Şubat'ta; Spor Toto 3. Lig 22. hafta maçları 16 ve 17 Şubat tarihlerinde oynanacak.",0
"Japonya'nın en büyük havalimanlarından Sendai Havalimanı'nda dün 2. Dünya Savaşı'ndan kalma bomba bulunmasının ardından iptal edilen uçuşlara yeniden başlandı.",3
"Polise karşı silah kullanan kişilerin etkisiz hale getirilmesi için ‘çukur uçlu’ adıyla bilinen ve zırh delebilen mermi satın alınacak. Söz konusu mermiler karşı taraftaki kişiyi öldürmeden etkisiz hale getirebiliyor.",2
"Beko Basketbol Ligi'nde Anadolu Efes, Türk Telekom'u 74-69 yendi.",0
"İstanbul'a kar geliyor. Kentte dün akşam saatlerinde başlayan yağmurun bu gece kara dönüşmesi bekleniyor. Meteoroloji Genel Müdürlüğü'nden yapılan açıklamaya göre, İstanbul akşam saatlerinden itibaren karlı havanın etkisi altına girecek. ",2
"TRABZONSPOR'UN eski Teknik Direktörü Şenol Güneş, bugün düzenleyeceği basın toplantısında istifa sürecindeki gelişmeleri aktaracak.",0
"GEÇTİĞİMİZ pazar günü vefat eden Müslüm Gürsesle ilgili son derece ilginç bir iddia ortaya atıldı.",1
"Beşiktaşta bu sezon 9 futbolcunun darbeye bağlı olmaksızın idmanda sakatlanmasından sonra harekete geçen yönetim, Kobe Bryant ve Hidayet gibi isimleri çalıştırmış, Manchester United ve Cityde de görev almış Murat Ünere işbaşı yaptırdı.",0
"Lezzet Kâşifleri, bu hafta Boğaz’ın sıcak ve samimi köşesi Beykoz’un lezzetleriyle buluştu. Beykoz Meydanı’nda İshak Ağa Çeşmesi'ni merkez belirleyen kâşiflerin bu haftaki bütçesi 64 TL. LEZZET KAŞ‹FLER‹ ÖMÜRDEN SEZG‹N",1
"Eskişehirspor Kulübü, Sırbistan Süper Ligi ekiplerinden FK Rad'ın iki futbolcusu Goran Causic ile Andrej Mrkela'yı renklerine bağladı.Eskişehirspor Kulübü Basın Sözcüsü Erdal Şahbaz, Eskişehirspor Vali Hanefi Demirkol Tesisleri'nde düzenlenen basın toplantısında, orta saha oyuncusu Causic'i, 1 milyon Avro bonservis bedeliyle 4,5 yıllığına transfer ettiklerini söyledi.",0
"Galatasaray Teknik Direktörü Terim, Cluj ile yapacakları karşılaşmayı kazanmak için ellerinden geleni yapacaklarını söyledi.",0
"Trabzonspor Başkanı Sadri Şener, Meireles'le ilgili yaptığı açıklamaların ardından Fenerbahçe'nin kendisi hakkında Türkiye Futbol Federasyonu'na şikayetçi olmasıyla ilgili olarak yaptığı açıklamada ""Dediğimizde ters bir durum yok. Siz jiletçiye nasıl hitap edersiniz?"" dedi. ",0
"Çevre ve Şehircilik Bakanı Erdoğan Bayraktar, TOKİ'den proje alan bir şirketin yolsuzluk yaptığı iddiasına ilişkin, Burada dolandırıcılık, hırsızlık var. Bu benim zaafımdır, bir idareci olarak orada yapılan yanlışlığı görebilmeliydik. Göremedik, bizim gözümüzden kaçtı. Kim suçluysa cezasını çeksin, ben de dahil dedi.",1
"Sosyal ağ devi Facebook, kullanıcıların her hareketini izlemek için düğmeye bastı.",1
"Fatih’te bir iş hanına baskın yapan polis, 17 bin 818 paket kaçak sigara ile 622 şişe kaçak ve bandrolsüz içki ele geçirdi.",1
"Ahmet Çakar, Aziz Yıldırım'ın soyunma odasına inip hakemi tehdit ettiği iddialarına ilişkin çarpıcı açıklamalar yaptı.",0
"MHP Genel Başkanı Devlet Bahçeli, Siyaset ve Liderlik Okulunun sertifika töreninde ""Mehmetçiğin kanını döken, polisin canını alan ve masum vatandaşlarımıza acımadan kıyan eşkıya bugün itibar ve hatır sahibi olmuş ve demokratik mücadele veren bir mertebeye çıkarılmıştır"" dedi. Törene katılanlara üzerinde ''Püskevit afiyet olsun'' yazan bisküvi arası lokum dağıtıldı.",2
"Beşiktaş Yönetimindeki bazı isimler, Portekizli yıldızın sezon sonunda satılması için Başkan Ormana baskı yapıyor. Siyah-beyazlılar, astronomik tekliflerin değerlendirilmesi gerektiğini dile getirerek, yarının çok geç olabileceğini, değerini bulduğu anda gönderilmesi gerektiğini belirttiler.",0
"Trabzonspor'da 3 yıl önce bordo mavili takımın başına getirilen Şenol Güneş, büyük bölümü şike tartışmaları içinde bu sürede Başkan Sadri Şener'le bir çok kez karşı karşıya geldi, 3 defa da istifanın eşiğinden döndürüldü.",0
"İş, sanat, spor ve siyaset dünyasından pek çok isim, Ören'in cenazesinde saf tuttu.",2
"Sokak çocuklarına yemek ısmarladı",1
"Spor Toto Süper Ligde 25. hafta bugün oynanacak G.Saray-G.Birliği maçıyla başlayacak.",1
"Galatasaray Erkek Sutopu Takımı, Avrupa Şampiyonlar Ligi ön elemeleri (D) Grubu'ndaki üçüncü maçında deplasmanda Romanya temsilcisi CSM DIGI Oradea'ya 11-8 yenildi. ",0
"CIA'in başkan adayına ağır sorgulama yöntemleri soruldu.",3
"Fenerbahçe Kadın Voleybol Takımı, Avrupa Voleybol Konfederasyonu (CEV) Kupası 2. tur ilk maçında yarın deplasmanda Belçika temsilcisi Asterix Kieldrecht ile karşılaşacak.Beveren kentindeki De Meerminnen Spor Salonu'nda oynanacak karşılaşma TSİ 21.30'da başlayacak. Karşılaşmanın rövanşı 21 Kasım'da İstanbul'da oynanacak ve turu geçecek ekip belli olacak.",0
"ABD Başkanı Barack Obama, görevi bırakma kararı alan Katolik dünyasının ruhani lideri Papa 16. Benediktus'a 'takdir ve dualarını' iletti.",3
"BEN Affleckin yönetmenliğini yaptığı ve önceki gün Oscarda 7 dalda aday gösterilen Argo filmi, anlaşılan İranı bir kez daha rahatsız etti.",1
"İsrail Ordusu'nun Gazze'ye düzenlediği hava saldırılarında, aralarında Hamas'ın silahlı kanadı İzzeddin Kassam Tugayları'nın lideri Ahmed el-Caberi'nin de bulunduğu 9 kişi öldü, 20'den fazla kişi de yaralandı.",3
"Mısır'da aşırı dinci bir imam, Cumhurbaşkanı Muhammed Mursi'ye ""protestocuları öldürme"" çağrısı yaptı.",1
"Bursaspor Teknik Direktörü Ertuğrul Sağlam, ligde belirledikleri hedefin biraz gerisinde kaldıklarını belirterek, ""İstediğimiz sonuçları alarak zirvede bulunan ekiplerin arasında kendimize yer bulacağız."" dedi.",0
"BURSA'nın Mustafakemalpaşa İlçesi Emniyet Müdürlüğü'nde görevli polis memuru 43 yaşındaki Mustafa Sökmen, dün evinde kalp krizi geçirdi. Ambulans helikopterle Yüksek İhtisas Hastanesi'ne kaldırılan Sökmen, yapılan müdahalelere rağmen bu sabah yaşamını yitirdi.",2
"İstanbul'un gece eğlencelerinde sahneye çıkan Utku Uysal, geçirdiği estetik ameliyatlarla Seda Sayan'ın ikizi gibi oldu.",1
"İstanbul Büyükşehir Belediyespor Başkanı Çağatay Kalkancı, Webo ve Gökhan Süzen için Beşiktaş'a açık kapı bıraktı.",0
"Galatasaray Kulübü İkinci Başkanı Ali Dürüst, UEFA Şampiyonlar Ligi (H) Grubu'nda Romanya temsilcisi Cluj ile dün 1-1 berabere tamamladıkları maçta hava ve zemin şartlarının kendilerine ciddi sıkıntı yarattığını söyledi.",0
"ABD'nin Texas eyaletinde 19 yıl önce eski kız arkadaşının üzerine benzin döküp ateşe vererek ölümüne neden olduğu gerekçesiyle idama çarptırılan mahkumun cezası zehirli iğneyle infaz edildi.",3
"İtalyan devi Inter'in deneyimli golcüsü Diego Milito, Inter'deki geleceği ve Wesley Sneijder'in takımdaki durumu hakkında çarpıcı açıklamalar yaptı.",0
"Sneijder'i odasında karşılaşayan Terim, sarı kırmızılı ekibin yeni yıldızıyla ilgili olarak ilk değerlendirmesini yaptı.",0
"Futbol dünyasını derinden sarsacak bir gelişme yaşandı.",0
"Kimsenin bilmediği, her zaman sır olarak kalan şey şuydu: Her maçtan ama her maçtan önce eşimi arar sesini duyardım. O bana ayrı bir güç verirdi. Bu arada ikimizde de aynı dövmeler var. Serbest atışlardan önce eşimin adının (Yeliz) baş harfini yani Y yazan dövmeyi öperdim. Bu ona bir şekilde selam gönderme yöntemimdi.",0
"NBA'de bu akşam ve gece 5 maç oynanacak. ",0
"İzmir'in Konak ilçesinde 4. kattaki evinin penceresinden atlaması sonucu sakat kalan ve brandayı zamanında açmayarak görevlerini ihmal ettikleri iddiasıyla itfaiye hakkında suç duyurusunda bulunan Ayşegül Aşkın (23), bir otelin 5. katından atlayarak yaşamına son verdi.",2
"Güney Koreli teknoloji üreticisi Samsung Electronics, Türkiyenin de içinde yeraldığı pazarlarda bu yıl tüketilerin karşısına çıkartacağı yeni ürünlerini Dubaide düzenlenen Samsung Forum 2013 etkinliğinde gün yüzüne çıkarttı.",1
"Spor Toto 2. Lig Beyaz Grup takımlarından İnegölspor'un teknik direktörü Mehmet Bulut, Bu haftaki Kırklarelispor maçı oldukça zor geçecek dedi.Hafta sonu evinde Kırklarelispor'u ağırlayacak olan bordo-beyazlı ekip, sakatlığı bulunan Özgür ile gribal enfeksiyon geçiren Bayram dışında tam kadro çalışmalarını sürdürdü.",0
"Çin, ilk insansız aracını başarıyla test etti. Söz konusu araç Pekin'den Tianjin şehrine 85 dakikada gitti. İnsansız araç, Küresel Konumlama Sistemi (GPS), ultrason radar, sensörler ve diğer gelişmiş teknolojiler ile donatıldı.",3
"Bursaspor Hikmet Karaman ile 2.5 yıllığına anlaştı. Marmaris'teki Başkan İbrahim Yazıcı ile Teknik Direktör Hikmet Karaman arasındaki buluşmada tüm şartlarda anlaşmaya varıldı.Bursaspor Kulübü, teknik direktör Hikmet Karaman ile anlaşma sağlandığını resmi internet sitesinden duyurdu. Yapılan açıklamada şu ifadelere yer verildi: ",1
"İtalya Birinci Futbol Ligi (Serie A) takımlarından Sampdoria'nın 76 yaşındaki başkanı Riccardo Garrone, vefat etti.İtalya'nın Cenova kentinin köklü kulüplerinden Sampdoria, kulüp başkanı Garrone için yas tutuyor. Vücudundaki tümöre karşı uzun süredir mücadele eden Garrone'nin dün akşam saatlerinde vefat ettiği bildirildi. Garrone'nin 2002 yılında satın aldığı Sampdoria, 2009-2010 sezonunda ligde gösterdiği performans sebebiyle Avrupa şampiyonlar ligi ön eleme oynama hakkı kazanarak en büyük başarısına ulaşmıştı. Mavi-beyazlı takım, Şampiyonlar Ligi ön elemesi oynadığı sezonun devamında kötü bir grafik çizerek Serie B'ye kadar düşmüş, ardından bu sezon yeniden Serie A'ya yükselmişti.",0
"ABDye göçmen olarak gittikten sonra bu ülkede kurduğu yoğurt markası Chobani ile büyük zenginliğe kavuşan Hamdi Ulukaya, Forbes dergisinin 2013 Dünyanın En Zenginleri listesine de girmeye başardı.",1
"Obama, Knessette konuşmak yerine , öğrencilerle bir konferasta bir araya gelmeyi tercih etti.",3
"Kanaltürk'te ekranlara gelen 'Top Bizde' programında eski futbolcu ve yorumcu Sergen Yalçın, çarpıcı açıklamalar yaptı ",0
"A Milli Futbol Takımı'nın, Danimarka ile bugün yapacağı maçın aday kadrosunda bulunan Volkan Demirel, sakatlığı nedeniyle aday kadrodan çıkarıldı.",1
"AKŞAM yazarı Ali Ece sıcağı sıcağına yazdı...",1
"Jandarma Genel Komutanlığı, Ergenekon davasını izlemek için Silivri Ceza İnfaz Kurumları Yerleşkesi önünde gelen gruba müdahalede vatandaşların zarar görmemesi için Jandarma personeli tarafından azami gayret sarf edildiğini ve TOMA'dan sıkılan suyun ırmaktan ya da dereden alındığı, suyun içinde çakıl taşı, kum bulunduğu iddialarının tamamen asılsız ve gerçek dışı olduğunu bildirdi.",2
"Terör örgütü PKK'nın üst yapılanması KCK'ya yönelik yürütülen soruşturma kapsamında 122'si tutuklu 205 sanığın yargılandığı dava, 17 Aralık Pazartesi gününe ertelendi. İstanbul 15. Ağır Ceza Mahkemesi'ndeki duruşmada, TRT spikerleri Hakan Kıra ve Süha Uner tarafından iddianame dönüşümlü olarak okundu. ",2
"İbrahimoviç, PSG'ne transfer olunca Zlatan.fr domain adresini alan bir taraftar, adresi İbra'ya geri vermek için 12 seçenekten birini yerine getirmesini istedi.",0
"Aykut Kocaman'ın 'Yola devam' kararı artık kesinleşti. Ailesiyle çıkacağı 5 günlük tatil dönüşü Antalya'da görevine dönecek",0
"UEFA Avrupa Ligi 3. tur rövanşında yarın Fenerbahçe ile karşılaşacak Viktoria Plzen'in teknik direktörü Pavel Vrba, yarınki maçta Fenerbahçe karşısında sürpriz yapmak istediklerini ifade etti.",0
"Genelkurmay Başkanlığı'nda bugün çok sürpriz bir atama gerçekleşti. Ergenekon Davası tutuklularından Genelkurmay Adli Müşaviri Tümgeneral Hıfzı Çubuklu, yine aynı kurum bünyesinde ancak daha pasif bir görev olarak tanımlanan Hukuk İşleri Müdürlüğü'ne atandı.",2
"Ölçme, Seçme ve Yerleştirme Merkezi (ÖSYM), sınav güvenlik tedbirlerini yeniden düzenledi. ÖSYM, sınavlarda her tür müsveddeyi yasakladı.",2
"PTT 1. Ligde mücadele eden Şanlıurfaspor, yeni yönetim kurulu başkanını seçti. Yeni yönetim kurulu başkanlığına Fethi Şimşek getirilirken, ünlü sanatçı İbrahim Tatlıses ise yönetim listesinde yer aldı.",0
"Ege Denizi için fırtına uyarısında bulunuldu. Meteoroloji Genel Müdürlüğü'nün internet sitesinde yer alan açıklamaya göre, Ege'de akşam saatlerinden itibaren güney ve güneybatıdan 6 ila 8 kuvvetinde (60-75 kilometre/saat) fırtına bekleniyor. ",2
"Filistin Devlet Başkanı Mahmud Abbas, Filistin'in Birleşmiş Milletler'de (BM) üye olmayan devlet statüsü kazanmasının, İsrail'in Filistin topraklarında sürdürdüğü işgali sona erdirip, başkenti Doğu Kudüs olan ""Bağımsız Filistin Devleti""nin kurulması anlamına geleceğini söyledi.",3
"Venezüellanın geçtiğimiz ay ölen lideri Hugo Chavezin Vladimir Lenin gibi kalıcı mumya haline getirilmesinin artık çok zor olduğu bildirildi.",1
"İki çocuk annesi gelinini boğazından bıçaklayarak öldüren kayınvalide emniyete götürülürken böyle görüntülendi.",2
"Fransada seçimlere aday olunca Ermeni soykırımını inkâr ediyor gerekçesiyle hedef olan Sırma Oran, diyasporanın önemli ismi Laurent Leylekyana açtığı hakaret davasını kazandı. Leylekyan İnkârcı dediği Orana 7 bin 500 Euro (yaklaşık 10 bin TL) ödeyecek.",1
