content,label
"Voleybolda, Erkekler CEV Kupası yarı final ilk maçında Halkbank, sahasında Ukrayna'dan Lokomotiv Kharkiv'i 3-0 yendi.Salon: TVF Başkent",0
"Helin Avşar önce 2 ay Trophy Türk yarışması için Kenya'daydı, sonra 22 gün New York'ta kaldı. İstanbul'a gelir gelmez buluştuk. Eskinin yaramaz kızı Helin hala gece hayatını çok sevdiğini ve çıktığını ama artık dikkatli olduğunu söylüyor ve aşk hayatına dair bir itirafta bulunuyor: “Hiçbir erkek beni hayal kırıklığına uğratmadı, tam tersi ben onları uğrattım!” ",5
"Ali Sunal, Beşer Beşer ve İnsanlar Aleminin ardından aynı formattaki Güldür Güldürle seyirci karşısına çıktı. Çarşamba akşamları Fox TVde yayınlanan komedi programını Ali Sunal, Aylin Kontente, Alper Kul ve ekibe yeni katılan Doğa Rutkayla konuştuk.",5
"""Örgüt üyesi oldukları"" suçlamasıyla aralarında Ozan Yayıncılık'ın sahibi ve Yürüyüş dergisi çalışanlarının da bulunduğu 3'i tutuklu 16 kişinin yargılandığı davada, esas hakkındaki görüşünü açıklayan Cumhuriyet savcısı, tutuklu sanıklardan Remzi Uçucu'nun örgüt yöneticiliğinden 22 yıl 6 aya kadar hapsini istedi. Savcı, diğer sanıkların da örgüt üyeliğinden cezalandırılmasını talep etti. Ankara 11. Ağır Ceza Mahkemesi'ndeki duruşmaya tutuklu sanıklar Abdullah Özgün, Hatice Rüken Kılıç ve Remzi Uçucu ile sanık avukatları katıldı. Duruşmada, Cumhuriyet Savcısı Mehmet Özgür, esas hakkında mütalaa verdi.",8
"Galatasaray'ın yeni transferi Wesley Sneijder, kendisi için düzenlenen imza töreninin ardından Ali Sami Yen Spor Kompleksi Türk Telekom Arena'yı gezdi. Hollandalı yıldız oyuncu eşiyle transferi değerlendirdiğini belirterek, ""Evet, kesinlikle en doğru kararı verdik."" dedi.",0
"Rusyanın en büyük inşaat ve yatırım şirketleri arasında yer alan Rönesans Holding, bu ülkedeki ikinci AVMsini açacak.",4
"Bugüne kadar kiralama yoluyla petrol araması yapan Türkiye, artık kendi gemisiyle denizleri tarayacak. Norveçten alınarak Barbaros Hayrettin Paşa ismi verilen gemi Erdoğanın da katıldığı törenle hizmete girdi.",4
"Fenerbahçe'nin, Spor Toto Süper Lig'in 13. haftasında kendi sahasında Gençlerbirliği ile yapacağı maçın biletlerinin genel satışına başlandı.Sarı-lacivertli kulüpten yapılan açıklamaya göre, 25 Kasım Pazar günü Fenerbahçe Şükrü Saracoğlu Stadı'nda oynanacak karşılaşmanın biletleri 33 ile 225 lira arasında değişen fiyatlarla satışa sunuldu.",0
"Yakın tarih içinde yaşadığımız hatta tarihin kara lekesi diye tanımlanan Hama katliamının bugün 31. Yıldönümü.",3
"WTM Londra Fuarı'nda açıklanan lezbiyen ve gay turizm (LGBT) pazarına ilişkin araştırma 2013 yılında bu alanda yaşanacak ekonomik büyümeyi de gözler önüne serdi. Araştırmada Türkiye'nin de pazarda kendisine yer edindiği iddia edildi.",1
"Borsa Yatırımcıları Derneği (BORYAD) Başkanı Ali Bahçuvan'ın da ortakları arasında bulunduğu teknoloji şirketi Ericom Telekomünikasyon hisselerinde çok sert hareketler yaşanıyor. Hisseler sadece son 17 günde yüzde 80'e yakın değer yitirdi. Küçük yatırımcılar büyük zarar uğrarken, BORYAD Başkanı Bahçuvan, kendilerinin de mağdur olduğunu ve birilerinin şirketi ele geçirmeye çalıştığını söyledi. Bahçuvan Sermaye Piyasası Kurulu'na da çağrıda bulunarak, ""gelin bizim şirketteki işlemleri inceleyin. Resmen alabora olduk"" dedi.",4
"Cezaevleri güvenlik kanun tasarısı Meclis'e sunuldu. İmralı dahil cezaevlerinin dış güvenliği sivilleşecek. Dış güvenlikten sorumlu memur ateşli silah taşıyabilecek",1
"İngiltere ve İrlanda'da bazı süpermarketlerde at ve domuz eti karıştırılan dana eti satışları yapıldığının ortaya çıkmasıyla başlayan at eti skandalı dünyayı sardı. Bu iki ülkenin ardından skandala Polonya, İsveç, Fransa, Hollanda ve Romanya da karıştı.",6
"DENİZLİ Pamukkale'deyken ortadan kaybolan ve kendisinden bir daha haber alınamayan Alman vatandaşı, alzheimer hastası 75 yaşındaki Werner Rudolf'un cansız bedeni bir uçurumun dibinde bulundu.",2
"Beşiktaş Hentbol Takımı, EHF Kupası D Grubu 4. maçında Stiinta Muncipal Dedeman Bacau'yu 25-23 mağlup etti.Haldun Alagaş Spor Salonu'nda oynanan mücadeleye siyah-beyazlılar İbrahim Demir, Bülent Erkol, Oğuzhan Büyük, Viktor Ladyko, Vladimir Zelic, Ömer Ozan Arifoğlu ve Tolga Özbahar 7'siyle başladı. Siyah-beyazlılar, ilk yarıya hızlı başladı. Siyah beyazlı takımın maçtaki ilk golü Zelic kaydetti. Karşılıklı gollerle geçen mücadelede siyah-beyazlılar, skor üstünlüğünü korumasını bildi. Farkı 5 sayıya kadar çıkaran Beşiktaş, etkili bir performans ortaya koyduğu ilk yarıyı 15-10 galip tamamladı. Siyaz-beyazlılar, ilk yarıdaki yüksek temposunu ikinci yarıya da taşıdı. Ramazan Döne ve Tolga Özbahar ile hücum etkinliğini sürdüren Beşiktaş, savunmada da dirençli bir oyun ortaya koydu. Hızlı hücumlarla rakibinin temposunu kıran siyah beyazlılar, salondan 25-23 galip ayrıldı. Beşiktaş Amatör Şubelerden Sorumlu Komite Üyesi Erdal Karacan ve Süleyman Seba Spor Salonu Müdürü Hakan Özmızrak karşılaşmayı tribünden takip ettiler.",0
"Tarım Bakanlığı verilerine göre, tuz ve kepek oranı ile hijyen koşullarına uygun ekmek üretim oranı, yüzde 94'e ulaştı. Gıda, Tarım ve Hayvancılık Bakanlığı'nca ekim itibarıyla tuz ve kepek oranları ile hijyen koşulları bakımından ekmek üretim noktalarına yapılan 23 bin denetimden bin 515'inde idari para cezası verildi. ",8
"Alsancak Nevvar Salih İşgören Hastanesi Başhekimi Uzm. Dr. Osman Yaşar Öz, yeni uygulamanın verimlilik açısından sağlık sektöründe yeni bir dönemin başladığını açıkladı.",9
"Rusya'da görme engelli bir kızın Vladimir Putin'e yazdığı mektup yankı uyandırdı.",6
"Kocaeli'de 2 yaşındayken ağabeyi aracılığıyla satranca ilgi duyan 9 yaşındaki Can Baylav, katıldığı müsabakalarda 24 madalya ile 11 kupa kazandı.Kocaeli'de 2 yaşındayken ağabeyi aracılığıyla satranca ilgi duyan 9 yaşındaki Can Baylav, katıldığı müsabakalarda 24 madalya ile 11 kupa kazandı.",0
"KANAL D 'de yayınlanan Ben Bilmem Eşim Bilir ve TRT 1de yayınlanan Seksenler dizisiyle yıldızı parlayan sanatçı İlker Ayrık, kurucusu olduğu Pervasiz Tiyatro ile Uçurtmanın Kuyruğu adlı oyunu sahnelemek için memleketi Balıkesire geldi.",5
"AB Bakanı ve Başmüzakereci Egemen Bağış, üyelik sürecinde Türkiye aleyhindeki tek engelin önyargılar olduğunu söyledi. Onun da sivil toplum örgütlerinin Avrupa ile kuracağı diyalogla kırılacağına işaret etti.",1
"Suriye'de kaybolan gazeteci Bashar Kadumi için İstanbul ve Ankara'da yine eylem yapıldı. ",8
"Hentbol Bayanlar Süper Ligi'nde Ardeşen Gençlik Spor Kulübü, Anadolu Üniversitesi'ni 29-16 yendi.Ardeşen Gençlik Spor Kulübü: 29 - Anadolu Üniversitesi: 16",0
"Acıbadem Erkekler Voleybol Ligi'nde Galatasaray, Greenwich Saat TED Kolejliler'i 3-1 yendi.",0
"Memorial Ataşehir Hastanesi Endokrinoloji Bölümü'nden Doç. Dr. Gökhan Özışık, aşırı meyve tüketiminin karaciğer sağlığını olumsuz etkilediğini belirtti.",1
"Kendi yaş grubunda en önemli yeteneklerden biri olarak gösterilen Dario Saric'in Fenerbahçe Ülker'e transfer olabileceği konuşuluyor.",0
"Bugün ve yarın Kadıköy Meydan Otobüs Duraklarında yapılacak olan açık hava toplantıları nedeniyle, aynı günlerde saat 10.00dan itibaren toplantı bitimine kadar bazı yollar trafiğe kapatılacak.",1
"PTT 1. Lig ve Ziraat Türkiye Kupası resmi top sponsoru Dünyaca ünlü spor giyim markası PUMA kış topu PowerCat 2.12 maçlarda kullanılmaya başladı.",0
"Mersin İdmanyurdu'nun Giray Bulak ile yolları ayırmasının ardından teknik direktör arayışları kapsamında Hakan Kutlu ile prensipte anlaştığı bildirildi.",0
"Birleşik Arap Emirlikleri Şarjahda düzenlenen İletişim Formunun onur konuğu olan Başbakan Recep Tayyip Erdoğan Amerikan başkanları gibi korundu.",1
"AK Parti Genel Başkan Yardımcısı Hüseyin Çelik, yüksek yargıdan gelen eleştirilere ""AK Parti kimsenin şamar oğlanı değildir."" diyerek cevap verdi. Çelik aksine yüksek yargının aslında kendisiyle ve yargı sistemiyle ilgili bir özeleştiri yapmasının 'hayra alamet olduğunu' ifade etti.",7
"Van Emniyet Müdürlüğü, geçen cumartesi günü BDPnin cezaevlerindeki açlık grevlerine destek amacıyla düzenlediği miting sonrası çıkan olaylarda kendi gaz maskesini çıkartarak tekerlekli sandalyedeki engelliye takıp, gaz bulutu ve kalabalığın arasından çıkartana kadar eşlik eden çevik kuvvet polisine ödül vermeyi kararlaştırdı.Olaylar sırasında başka bir polis memurunun da seyyar satıcıya biber gazı etkisinden nasıl kurtulması yönünde bilgiler vermesinin takdir topladığı belirtildi.                                        ",2
"Tekirdağ'da konser veren ünlü müzik grubu Gripin'in üyeleri, Gardner sendromu hastası Refiye Yılmaz ile konser sonrasında kuliste biraraya geldi. Refiye için ""Sen gidiyorsun"" şarkısını seslendiren Grup, ""Amerika'ya git gel, seni bekliyoruz"" diyerek Refiye'ye moral verdi.",5
"BAŞBAKAN Yardımcısı Bülent Arınç, Türkiye’nin Eurovision Şarkı Yarışması’na katılmama kararının yerinde olduğunu, oylamanın taraflı yapıldığını, Türkiye tanıtımına da katkısının olmadığını söyledi.",1
"Türkiye Kürek Federasyonu Başkanlığına İlhami İşseven, yeniden getirildi.Akar Otel'de yapılan Kürek Federasyonu 3. Olağan ve Mali Genel Kurul'da saygı duruşu ve İstiklal Marşı'nın okunmasının ardından Divan başkanlığına Remzi Tan getirildi. Yönetim Kurulu faaliyet ve denetleme kurulu raporlarının ibra edilmesinin ardından, 2013 ve 2014 yıllarına ilişkin tahmini bütçe onaylandı.",0
"Başbakan Recep Tayyip Erdoğan'ın eşi Emine Erdoğan, vali eşlerinin de şehirlerinde aktif rol alması gerektiğini belirterek, 'Siz çocuklarınızı mükemmel bir şekilde yetiştirebilir, mükemmel bir gelecek hazırlayabilir, çocuklarınızı sevgiyle, iyilikle, şefkatle büyütebilirsiniz. Ama sizin çocuklarınızın imkanlarından mahrum kalan çocuklar varsa dünya sizin için de çocuklarınız için de mükemmel bir dünya olmayacaktır' dedi.",7
"Ergenekon davası kapsamında Silahlı terör örgütü yöneticiliği ve hükümeti ortadan kaldırmaya teşebbüsten 1 yıldır tutuklu bulunan eski Genelkurmay Başkanı emekli Orgeneral İlker Başbuğ, bir mektup yazarak şöyle dedi:",1
"Yaklaşık iki yıl önce anneliği tadan Irmak Ünal, hayatının en güzel günlerini geçirdiğini söylüyor. Oyuncu, kızı Kaylayla birlikte geçen eğlenceli günlerini ebebekten Bebek dergisine anlattı.",5
"Küresel piyasalar, geçtiğimiz hafta artan risk iştahı ve Avrupa'da Yunanistan ve İspanya'da borç krizinin çözümüne yönelik iyimser beklentilerle önemli yükselişler kaydetti.",4
"BDP Milletvekili Sırrı Sakık, Cumhurbaşkanı Gül ile yapılan görüşmenin, partisinin bilgisi dahilinde gerçekleştiğini söyledi. Sakık, 'Yeni müzakere süreci var mı? Cumhurbaşkanı Gül'ün açıklamalarını nasıl değerlendiriyorsunuz? 'Biz Kandil ile siz İmralı ile görüşün' diye önerdiniz mi?'' sorularını yanıtladı:",1
"Beşiktaş Erkek Basketbol Takımı oyuncularından Muratcan Güler, sakatlığı nedeniyle 2 hafta parkelerden uzak kalacak. ",0
"Avrupayı sarsan şike operasyonu sonrası Katarda toplanan Avrupa Kulüpler Birliği, F.Bahçenin aklandığını ve üyeliğinin devam ettiğini belirtti. Birlik, F.Bahçe gibi Beşiktaş, Trabzonspor ve diğer Türk kulüplerinin de temiz olduğunu vurguladı.",0
"İsveçin Malmö şehrinden Türkiyeye kesin dönüş yapan Ragıp Atacanın nasıl olduğunu bilmediği ölüm haberiyle yıkıldığı kızı Ayşegül Atacanın intihar ettiği açıklandı.",6
"AVCILAR'da aşırı hız yaptığı iddia edilen bir otomobil yol ayrımındaki bariyere saplandı. Otomobilin ön koltuğunda oturan genç kadın bariyerlerin saplanması sonucuda feci şekilde can verdi.",2
"Türkiye Atletizm Federasyonu'nun Adana'da düzenlendiği, yaklaşık 2 bin sporcunun katıldığı Kulüplerarası Kros Ligi Elemeli Türkiye Şampiyonası'nda sporcular dereceye girebilmek için kıyasıya yarışırken bazı sporcular yarış bitiminde baygınlık geçirdi ",8
"Uzlaşma komisyonu yine tartışmalı toplantılarından birini yaptı. Bu kez gündemde haşere tartışması vardı. Ama tartışmaya karşın bir de madde yazıldı. ",8
"ABD'de bütçe görüşmeleri izlenirken, Çin Komünist Parti Politbürosu toplantısında ekonomi politikalarıyla ilgili alınan kararlar Asya borsalarında alış getirdi ",4
"Kültür ve Turizm Bakanı Ömer Çelik, turizmde yaşanan gelişmelerde Türkiye'nin 'özgün kültür derinliğiyle beslenen imajı'nın büyük payı olduğunu belirterek, 'Ancak sahip olduğumuz en önemli kültür mirasımız, bunu vurgulayarak söylemek isterim birlikte yaşama kültürüdür' dedi.",7
"Komedyen Şahan Gökbakar son filmi Celal ile Ceren'in gişede Cem Yılmaz'ın CM101MMXI Fundamentals isimli gösterisini geçmesi üzerine ilginç bir video paylaştı.",5
"Ahmet Özal'ın babama ait dediği fotoğrafın başkasına ait olduğu iddia edildi...",7
"Beşiktaş, Shakhtar Donetsk takımında forma giyen Brezilyalı futbolcu Dentinho ile görüşmelere başlandığını borsaya bildirdi. ",0
"ZONGULDAKta, geçen ay tezgahları dolduran palamut, yerini lüfer ve çinekopa bıraktı. Balıkçılar, son iki gündür görülen lodos nedeniyle fiyatların kısmen arttığında dikkat çekerken palamudun yediği hamsinin de bu yıl az olacağını söyledi.",4
"--IMF Başkanı euroyu sarstı ",4
"Rusya Dışişleri Bakanı Sergey Lavrov Halepteki üniversite kampüsüne yönelik terör saldırısını Suriye hükümet güçlerinin gerçekleştirdiği yönündeki iddiaları aşağılayıcı ifadeler olarak tanımladı.",3
"Son dönemde izlediği televizyon dizilerini Twitter üzerinden eleştiren İbrahim Tatlıses, başrollerini Kenan İmirzalıoğlu, Bergüzar Korel ve Çetin Tekindor'un paylaştığı 'Karadayı'yı beğendi.",5
"Bilgi Teknolojileri ve İletişim Kurumu (BTK), cep telefonu çalınan vatandaşların, telefonu erişime engellemek amacıyla 24 saat boyunca kurum bünyesinde faaliyet gösteren Bilgi ve İhbar Merkezi'ni arayabileceklerini duyurdu. Sanal alemden vatandaşların şikayetlerini cevaplandıran BTK, ""Kurumun çalınan, gasp edilen veya kaybedilen telefonları bulmak ve ilgili kişiye teslim etmek gibi görevleri bulunmamaktadır."" açıklamasında bulundu.",2
"21 Haziran'da Türkiye'nin ev sahipliği yapacağı U-20 Dünya Futbol Kupası organizasyonu kapsamında 28 kişilik FIFA heyeti Kayseri Kadir Has Stadı'nda incelemelerde bulundu.",0
"Funda Arar bir televizyon programında “Rahmetli Kemal Sunal” yerine yanlışlıkla “Rahmetli Şener Şen” demişti ",5
"Disney, çocukların hayal dünyasını besleyen ve el becerilerinin gelişimini destekleyen program Art Attack'in ikinci sezonunda Disney Channel'da ilk defa bir Türk sunucuyla yayınlanmaya başlayacağını oyun, eğlence ve yaratıcılık dolu bir partiyle duyurdu.",1
"Spor Toto Süper Lig'in 26. haftasında Kasımpaşa'yı konuk edecek Beşiktaş, rakibini yenerek zirve yarışındaki iddiasını sürdürmek istiyor.",0
"Fenerbahçe'nin 2012-2013 sezonu için satılığa çıkarmadığı Migros Tribünü kombine kartları nerede?",0
"NBAde Aralık ayının çaylak oyuncuları Bradley Beal ile Damian Lillard olarak açıklandı. Beal 13.4 sayı, Lillard 18.4 sayı ortalaması ile oynadı.",0
"Hırvatistan'ın başkenti Zagreb'de düzenlenen Avrupa Artistik Buz Pateni Şampiyonası'nda kadınlar serbest programda altın madalyayı 194,71 puan toplayan İtalyan Carolina Costner kazandı.Zagreb'deki Sporlar Evi'nde gerçekleşen serbest program yarışlarında, Türkiye'yi temsil eden Sıla Saygı, 119,27 puanla 23. sırada yer aldı. Yarışlarda 16 yaşındaki Rus Adelina Sotnikova 193,99 puanla 2'nci, bir diğer Rus sporcu Elisaveta Tuktamişeva ise 188,85 puanla 3'üncü oldu.",0
"PTT 1. Lig ekiplerinden Samsunspor'un kulüp başkanı Emin Kar, deplasmanda 2-1 mağlup oldukları Kayseri Erciyesspor maçına ilişkin, Direkler kazanmamıza izin vermedi dedi.Kar, yaptığı açıklamada, ligin ilk yarısında 1-0 kazandıkları Göztepespor maçından sonra deplasmanda maç kazanamadıklarını hatırlattı. Ligin ikinci yarısında hem iç sahada hemde dış sahada iyi futbol oynadıklarını belirten Kar, Özellikle son oynadığımız Boluspor, Denizlispor ve Kayseri Erciyesspor deplasmanlarında kazanamamamızın tek sebebi direkler. 3 takımla oynadığımız maçlarda direkler kazanmamıza izin vermedi. Toplarımızın bir çoğu direklerden döndü ancak rakiplerimiz direkler sayesinde sahadan kazanarak çıkmayı başardı diye konuştu.",0
"ANTALYALI firma ile Hacette Üniversitesi'nden bilim insanları önemli bir çalışmaya imza attı.",9
"Dünya müzikleri alanında Avusturya Müzik Elçisi olan Alp Bora ile buluştuk. Elçiliği sayesinde cazla buluşturduğu türküleri dünyanın her yerinde söyleme şansı bulan Bora, en büyük ilginin Uzakdoğu’da olduğunu söylüyor.",1
"İbrahim Tatlıses'in oğlu İdo, önceki gece katıldığı partide ısrarlara dayanamayıp DJ kabinine geçti.",5
"İzmir, Yunan parlamentosunda üç gün süren bütçe görüşmelerine damgasını vurdu.",4
"Pascal: Sen şampiyon ol İnönü'yü discoya çeviririm Beşiktaş'ın eski yıldızı Pascal Nouma, twitter'dan Beşiktaş camiasına seslendi.",0
"Uludere'deki anmaya katılan BDP Genel Başkanı Selahattin Demirtaş, ölümlerden Başbakan Recep Tayyip Erdoğan'ı sorumlu tutarak, ""Kürdistan yok diye mi bize bu zulüm yapılıyor?"" dedi ",8
"Annesinin bakmayı reddettiği yavru kaplan Koko Cango'nun 40'ı çıktı. Cango, Ankara Büyükşehir Belediyesi Atatürk Orman Çiftliği (AOÇ) Hayvanat Bahçesi çalışanları tarafından biberon ve bebek beziyle adeta bebek gibi büyütülüyor.",2
"Kocaeli Su ve Kanalizasyon İdaresi (İSU) Genel Müdürlüğünün 1999-2002 yılları arasında yaptığı alımlarda ihaleye fesat karıştırdıkları iddiasıyla yargılanan eski Kocaeli Büyükşehir Belediye Başkanı Sefa Sirmenin de aralarında bulunduğu 23 kişi, dün karar duruşmasına çıktı.",2
"ABD Başkanı Barack Obama, Beyaz Saray'da yemin ederek, başkanlığının ikinci dönemine resmen başlamış oldu.",1
"Avrupa Venedik Komisyonu, yeni anayasa yapım sürecine katkı sağlamak için Uzlaşma Komisyonuna dahil olmak istedi. Komisyonun bu talebi Vesayete neden olur gerekçesiyle Katkınıza ihtiyacımız yok denilerek reddedildi.",7
"Damatsız düğünde mutlu son... Hakkari'de görevli uzman çavuş Osmaniye'deki düğününe yetişemeyip haber olmuştu. Düğün günü 'Yokluğumu hissettirmeyin' diyen damat 2 gün gecikmeli eşine kavuştu",1
"Ergenekon davasında mahkeme başkanı gelen yazılarla ilgili taraflara söz verileceğini söyledi. Savcının mütalaasını vermesi beklenmiyor. ",8
"YAPI Kredi, Japan Bank for International Cooperation (JBIC) ile yenilenebilir enerji projeleri ile ilgili Japonyadan tedarik edilecek mal ve hizmetlerin finansmanına yönelik 500 milyon dolarlık iki ayrı kredi anlaşması imzaladı.Buna göre krediler azami 18 yıl vadeli, 150 milyon dolar ve Japonyadan yapılacak ithalatların finansmanı için, azami 10 yıl vadeli, 350 milyon dolar olmak üzere toplam 500 milyon dolar tutarında iki ayrı kredi şeklinde kullanılacak.",4
"Gülşenin memleketi Ordudaki yazlığına hırsız girdi. Bazı eşyaları çalan hırsızlar, şarkıcının fotoğrafını da yırtıp evindeki diğer eşyalara zarar verdi.",5
"İstanbul Büyükşehir Belediyespor Teknik Direktörü Bülent Korkmaz, Spor Toto Süper Lig'de 0-0 berabere kaldıkları Kayserispor maçında iyi bir oyun ortaya koyduklarını ve rakiplerine kendi oyunlarını kabul ettirdiklerini söyledi.",0
"Radyo ve Televizyon Üst Kurulu (RTÜK), tüm uyarılara ve yaptırımlara rağmen, hiçbir tedavi edici özelliği olmayan bitkisel ürünleri her derde deva ilaç gibi tanıtan 5 radyo ve televizyon kuruluşuna 530 bin lira para cezası verdi.",1
"CHP, Gıda, Tarım ve Hayvancılık Bakanı Mehdi Eker hakkında gensoru önergesi verdi.",2
"Fenerbahçede yöneticisinden teknik heyetine, futbolcusundan malzemecisine kadar herkes ortak görüşte birleşti.",0
"Davetsiz misafir, Tom Cruise'u heyecanlandırdı. Korumaları, ünlü aktörün Los Angeles'taki evine girmeye çalışan bir şahısı yaka paça yakaladı.",1
"Mersin'de aşırı dozda uyuşturucu alan gencin cesedi bulundu.",2
Başbakan Erdoğan AK Parti İl Danışma Meclisi Toplantısı'nda konuşuyor.,7
"BDP Genel Başkanı Selahattin Demirtaş, İmralı'ya gidecek heyetle ilgili, ""Arkadaşlarımız gidip geldikten sonra kapsamlı değerlendirme yapacağız"" dedi. BDP tarafından Taksim Hill Otel'de düzenlenen Marmara Bölgesi Alevi Diyalog Toplantısı'nın açılışında konuşan Demirtaş, basın mensuplarının İmralı görüşmelerine ilişkin sorularını yanıtladı.",8
"Fransa'nın başkenti Paris'teki Uluslararası Sergiler Bürosu Genel Kurulu'nda EXPO 2020'ye aday şehirlerin sunumları yapıldı. İzmirin sunumunun ardından Bakan Günay, İzmir Valisi Mustafa Cahit Kıraç, CHP Milletvekili Şafak Pavey ve İzmir Büyükşehir Belediye Başkanı Aziz Kocaoğlu, ortak basın toplantısı düzenledi.",4
"Başbakan Recep Tayyip Erdoğan, ziyaret ettiği çadırkentte sevmek için kucağına aldığı ikiz bebeklerle zor anlar yaşadı",7
"Cumhurbaşkanı Abdullah Gül, geçtiğimiz yıl Silikon Vadisine düzenlediği gezide ziyaret ettiği ilk isim olan Apple CEOsu Tim Cooku bugün Çankaya Köşkü'nde ağırlayacak. Gül ile Cook arasındaki görüşmede öne çıkacak konular F Klavye ve 8 milyar TLlik tablet eğitim projesi olacak.",7
"Metris Cezaevi’nde görev yapan ünlülerin doktoru Dr. A.B.B.’nın erkek arkadaşı Nuh Küçük’ü, dövdürttüğü iddia edildi.",2
"Aşkınızı anlatmanın en kolay yolu yeniçarşım.comdan geçer. İlandır",1
"Oyunlar sanılanın aksine daha çok izleniyor diyen Bilgesu Erenus dizileri eleştirdi: Gerçeğin yeri tiyatrodur. Bu halk anlamsız tv dizilerinden çok sıkıldı!",5
"TÜRKİYE, yakalamış olduğu istikrarlı ve başarılı ekonomik performansla yurt dışı basının ilgi odağında olmaya devam ediyor.",4
"TBMM'de büyükşehirlerle ilgili yasa tasarısının 8 fire nedeniyle kabul edilmemesini değerlendiren Bülent Tanla şöyle diyor: 'Parlamento'nun içine yansımış bir belediye, yerel yönetim lobisi var. Belediyelerin çıkara dayalı ilişkileri Parlamento içindeki milletvekillerine de yansımış. Ama Tayyip Erdoğan bir takım konuların ayrıntılarına vakıf değil, kendisine doğru anlatılmıyor.'",1
"Euro haftalık bazd yüzde 0,87 oranında değer kazandı, dolar yüzde 0,59 oranında değer kaybetti.",4
"Rusya Federal Askeri-Teknik İşbirliği Servisi Müdürü Aleksandr Fomin, dün yaptığı açıklamada İran ile imzalanan ve S-300 hava savunma füzelerinin teslimatını öngören anlaşmanın uygulanmaması nedeniyle Rusyanın yüzlerce milyon dolar kaybettiğini söyledi.",3
"Başbakan Recep Tayyip Erdoğan, Endonezya'nın Bali kentinde düzenlenen 5'inci Bali Demokrasi Forumu'nda, programında olmamasına rağmen, İran Cumhurbaşkanı Mahmud Ahmedinejad'la bir araya geldi.",6
"İngiltere Premier Lig ekiplerinden Newcastle'ın forveti polislere saldırdı.",0
"28 Şubat soruşturması kapsamında tutuklanan eski Kara Kuvvetleri Komutanı Ceylanoğlu, Sincanda tankları yürütme emrini Doğu Aktulga ve İzzettin İyigünden aldığını açıkladı. Ceylanoğlu, tankların şehir merkezinde yürütülmesinin yasa dışı olduğunu da net sözlerle itiraf etti.",7
"Spor Toto Süper Lig takımlarından Mersin İdman Yurdu, teknik direktör Giray Bulak ile yollarını ayırdı. ",0
"Şarkıcı Emre Altuğ'un 2008 yılında evlendiği manken eşi Çağla Şıkel'den ayrıldığı iddia edildi.",5
"DTK Eşbaşkanı ve Mardin Bağımsız Milletvekili Ahmet Türk ile BDP Batman Milletvekili Ayla Akat'ın İmralı'da Abdullah Öcalan'la görüşmesinin üzerinden bir aydan fazla süre geçti. BDP ve DTK eşbaşkanlarının İmralı'ya gitmek için Adalet Bakanlığı'na yaptığı başvuru değerlendirilirken son sözü Başbakan'ın söyleyeceği belirtiliyor.",1
"Darbe Komisyonu Raporu'nda 2 bin 500 sayfa, gizli ibareli belge.",2
"ABDnin San Diego kenti hiç beklenmedik bir kazaya sahne oldu. 70 yaşındaki sürücü fren yerine gaza basınca bariyerlerden uçup bir çocuk hastanesinin içine daldı.",6
"Çağdaş ve Bağımsız Yardımlaşma Derneği'nin (ÇABA) sokak çocukları yararına düzenlediği projesi Çaba Gala 2 adlı müzikli oyun, önceki akşam Şişli Kent Sinemasında sahnelendi. İş, sanat, spor ve cemiyet hayatının ünlü isimlerinin sahne aldığı oyunun kutlaması The Istanbul Edition Hotelde yapıldı.",5
"Satrançta, Özbekistan'ın başkenti Taşkent'te devam eden Dünya Satranç Federasyonu (FIDE) Grand Prix Turnuvası'nın dördüncü günü sona erdi.FIDE, Özbekistan Satranç Federasyonu ve Cumhurbaşkanı İslam Kerimov'un kızı Gülnara Kerimova'nın başkanı olduğu Özbekistan Kültür ve Sanat Vakfı Forumu (Fund Forum) tarafından organize edilen ve 12 ünlü satranç büyük ustasının katıldığı turnuvanın 4. gününde, Rus Alexander Morozevich 3 puanla liderliğini sürdürdü.",0
"Suriye'nin başkenti Şam'da Baas partisi merkezi yakınlarında bomba yüklü araçla düzenlenen saldırıda en az 31 kişi hayatını kaybetti. Patlama sonucunda insanlar araçlarının içinde yanarak can verdi.",3
"Anayasa Mahkemesi (AYM), CHPnin, milletvekili emekli aylıklarının da düzenlendiği Emekli Sandığı Kanununu değiştiren düzenlemenin anayasanın sosyal devlet, eşitlik ilkelerine aykırı ve yetki saptırması olduğu iddiasıyla yaptığı başvuruyu reddetti.",4
"İBDA-C lideri Salih İzzet Erdiş'in cezasını çektiği Bolu F Tipi Cezaevi'nin önüne yürümek isteyen kişilere polis engel olunca, kısa süreli arbede yaşandı. Polis barikatını aşamayan kişiler basın açıklamasının ardından dağıldı. Bolu F Tipi Cezaevi'nde ağırlaştırılmış ömürboyu hapis cezasını çeken Salih İzzet Erdiş'in, 15 yıl önce 28 Aralık 1998 tarihinde gözaltına alınmasını protesto etmek isteyen yaklaşık 60 kişi otobüs ve otomobillerle, cezaevinin bulunduğu Kuruçay mevkisine geldi. Polis, cezaevine giden bütün yolları barikatlarla kapatarak geniş güvenlik önlemleri alırken, alınlarına ""Militan gençlik"" yazılı bant takan kişiler cezaevinin önüne yürümek istedi. ",8
"İstanbul'da akıl almaz bir deniz kazası yaşandı.",1
