content,label
"Mardin 'Altın Bebek Dostu İl' unvanını aldı. Mardin Valisi Turhan Ayvaz, Kızıltepe Devlet Hastanesi konferans salonunda düzenlenen törende yaptığı konuşmada Mardin'in 'Altın Bebek Dostu İl' unvanına kavuştuğunu söyledi.",2
"Beko Basketbol Ligi’nde 10.hafta mücadelesinde Galatasaray Medical Park, Abdi İpekçi Spor Salonu’nda Tofaş’ı 71-61’lik skorla mağlup etti. ",0
"Paris'in başarılı Belediye Başkanı sosyalist Bertrand Delanoe'nin yerine beş kadın politikacı adaylığını açıkladı. Üstelik kadınlardan üçü göçmen.",6
"Rusya, 2008 yılındaki Güney Osetya savaşının ardından Gürcistana karşı uyguladığı şarap ve maden suları ambargosunu kaldırma kararı aldı.",3
"Sigara paketlerinden sonra nargile şişelerinin üzerine de uyarı yazısı zorunluluğu getirildi. Tütün ve Alkol Piyasası Düzenleme Kurumu'nun yönetmelik değişikliği Resmi Gazete'de yayımlandı. Buna göre, tütün ürünlerinin zararlarından korumak amacıyla nargile şişelerinin üzerine de ""Sigara/Tütün İçmek Öldürür"" ile ""Sigara/Tütün İçmek Size ve Çevrenizdekilere Ciddi Zararlar Verir'' uyarılarından biri yazılacak. ",8
"Rus donanmasına ait savaş gemisi, Çanakkale Boğazı'ndan geçti.",2
"CHP Mevlana'nın ölümünün 739'uncu Vuslat Yıldönümü nedeniyle düzenlenen Şeb-i Arus törenlerinde protokol konuşmalarının iptal edilmesi ve İstanbul'da da tören yapılmasıyla ilgili TBMM'ye soru önergesi verdi ",7
"Spor Toto Süper Lig'de Trabzonspor, sahasında Bursaspor'a 1-0 yenildi.",0
"Galatasaray ile Kasımpaşa, ligde yarın 18. kez karşı karşıya gelecek.",0
"04/11/2012 tarihli AKŞAM",1
"Birçok ünlü isim, bu yılbaşı tatilinde de rotayı yavru vatan Kıbrısa çevirdi.",1
"Bursaspor'un alt yapısında futbol oynuyor Enes Ünal (16). 35-40 metreden attığı gollerle tanınıyor. 9 yaşındayken futbol lisansını alan, bugüne kadar 10'u milli maçlarda olmak üzere toplam 211 gol atan Enes gerçek bir yetenek ",0
"Gıda, Tarım ve Hayvancılık Bakanlığı, taklit ve tağşiş yaptığı kesinleşen 25 gıda işletmesi ve bu işletmelerin ürettiği 37 parti ürünü teşhir etti.",1
"PKKya samimiyet göstermek, İmralı canisine yönelik samimi pozlar takınmak, bir marifet olarak görülüyorsa, samimiyet dilinden kasıt bölücü ve yıkıcı niyetlere sahip olmak ise biz bu dili ya sustururuz, ya kopartırız, ya da elimizin tersiyle iteriz.",2
"Yıllarca katı bir vejetaryen olarak yaşayan ama sonunda sağlık gerekçesiyle et yemeye mecbur kalan Sertab Erener, önceki gün Nişantaşı Mahalle içinde açılan Günaydın Steakhousedaydı.",5
"Hıristiyan Katolik Kilisesi'nin ruhban sınıfında, Papa'dan sonra gelen en önemli din adamı konumundaki Kardinaller, Papalık seçim tarihi ve hazırlıklarını görüşmek üzere toplandı.",6
"Fenerbahçe, Bursaspor Genel Menajeri Süha Sidal'in Aziz Yıldırım'ın devre arasında hakemlere tepki gösterdiği iddiasıyla ilgili bir açıklama yaptı. ",0
"Fenerbahçe Kulübü, 8 Mart Dünya Kadınlar Günü nedeniyle kutlama mesajı yayımladı.",0
"Bankacılık Düzenleme ve Denetleme Kurumu (BDDK), Türkiye'deki banka müşterilerini hedef alan, içeriğinde zararlı 'FATMAL' yazılımı barındıran e-postalara karşı uyarıda bulundu.",2
"BEYOĞLU'nda, iki katlı bir binada henüz bilinmeyen bir nedenden dolayı çıkan yangın korku ve paniğe neden oldu.",12
"Başbakanlık Toplu Konut İdaresi Başkanlığı (TOKİ), Doğu ve Güneydoğu Anadoludaki illeri, mahrumiyet bölgesi olmaktan çıkaracak üniversite projelerini uygulamaya koyuyor.",2
"Nusaybinde PKKnin tehdidi yüzünden aylardır eğitim yapılmayan 12 okul kapılarını tekrar açtı. Vali Ayvaz, 1400 öğrencinin kaybettikleri süreyi telafi etmek için ek dersler konulduğunu açıkladı. Ayvaz, öğrencileri PKKya yem etmeyeceklerini kaydetti.",7
"Messi Messi olalı böyle zulüm görmedi...",1
"KARABÜK'te, Sosyal Yardımlaşma ve Dayanışma Vakfı'ndan yardım alamadığını iddia eden 25 yaşındaki Ersin Türe, adliye binasının 5'inci katında pencereden sarkarak intihar girişiminde bulundu.",2
"Ahmet Türk, basında, çözüm sürecindeki görüşmelere ait olduğu iddia edilen tutanaklarla ilgili konuştu.",7
"Avustralya'nın güneyindeki Tasmania adasında aşırı sıcaklardan dolayı çıkan yangınlar sonucu 80 evin yandığı bildirildi. Yangında, binlerce kişi de evlerini terk etmek zorunda kaldı.",3
"ANTALYA'da terk edilmiş bir fabrika inşaatında kimliği belirsiz kişi ya da kişiler tarafından tecavüze uğradığı öne sürülen köpeğin tedavisini yaptıran hayvanseverler, sosyal paylaşım sitesi Facebook'ta, 'Şerbet' adını verdikleri hayvana bakacak aile ve sıcak yuva arıyor.",12
"Müstakil Sanayici ve İşadamları Derneği (MÜSİAD) Genel Başkanı Nail Olpak, ""Üyelerimiz içinde yerli otomobil üretimi konusunda ciddi çalışma yapan var. Şahsen test dahi ettim. Başbakanımız da gördü hatta kısa bir tur da attılar"" dedi.",4
"Annesi KCK tutuklusu olan lösemi hastası Solin Onur, Başbakan Erdoğan'dan yardım istedi. Annesi yanında olmadığı için tedaviye cevap veremeyen Solin için Aile ve Sosyal Politikalar Bakanı Fatma Şahin devreye girerken; Cizre Kaymakamı Şenol Koca, Bakan Şahin için aileyi ziyaret ederek tedavi için yapılması gereken her türlü imkan ve kolaylığı sağlayacaklarını söyledi.",8
"İnternette dolaşan bu hız testi sonuçları, Samsung'un gizemli bombalarından birini mi gösteriyor?",11
"'Dünya Ekonomi Ligi' tablosuna göre Türkiye, Hollanda, İsviçre ve Belçika'yı geride bırakarak 17'nci oldu ",4
"Başbakan Recep Tayyip Erdoğan dün bir araya geldiği İran Cumhurbaşkanı Mahmud Ahmedinejadı Suriye konusunda sıkıştırdı.",6
"BAŞBAKAN Recep Tayyip Erdoğanın 2009da katıldığı Davos zirvesine damga vuran One Minute çıkışından bu yana Türkiyenin Dünya Ekonomik Forumundaki (WEF) etkinliği giderek zayıflıyor. Ancak Türkler bu yılki Davosa şimdiden imzasını attı.",1
"BEKO Basketbol Liginin yıldızlarını bir araya getirecek Beko All Star 2013 bugün İstanbulda yapılacak.",0
"Türkiye dağıtımcılığını D Productions'ın üstlendiği,yönetmenliğini Yoon S. Choi ve John Kafka’nın yaptığı ""Benim Annem Bir Dinozor"" filmi İlker Ayrık ve Özge Uzun’un seslendirmesiyle vizyonda. Her yaştan kesimin ilgi ile izleyeceği aksiyon ve heyecanın eksik olmadığı Benim Annem Bir Dinozor filmi 3D olarak sinemalarda gösterilecek.  Film, Ernie ve arkadaşlarının yumurta şeklindeki zaman makinesiyle oynaması sonucu beklenmedik bir maceraya girmesiyle başlar. Zaman makinasının aniden çalışmasıyla Ernie, Max ve Julia kendilerini ıssız bir ormanda bulurlar. Ormandaki Dinozor Tyra kahramanlarımızı kendi çocukları sandığı için peşlerine düşer…",10
"Düşes Kate Middleton ile Kim Kardashian'ın hamileliği eş zamana denk gelince bahisçilere gün doğdu. 'Aynı gün anne olurlar' tahmini 1'e 50, 'Aynı hafta' 1'e 7 veriyor",3
"İl Sağlık Müdürlüğü, Tekirdağ Devlet Hastanesi'nde bir çocuğun domuz gribi şüphesiyle tedavi altına alındığı iddiasıyla ilgili, Hastadan alınan numune, İstanbul Halk Sağlığı Laboratuvarı'na gönderilmiştir. Sonuçlar çıktığında paylaşılacaktır ifadeleri kullanıldı.Tekirdağ Sağlık Müdürlüğü'nden yapılan açıklamada, ulusal ve yerel basında, İstanbul'da hastanelerde yer bulunamadığından dolayı 3 Şubat'ta Tekirdağ Devlet Hastanesi Çocuk Yoğun Bakım Ünitesi'nde tedavi altına alınan D.K'ya, Domuz gribi tanısı konulduğu ve durumunun ciddiyetini koruduğu yönünde haberler yer aldığı bildirildi.",9
"Memorial Ataşehir Hastanesi Medikal Onkoloji Bölümü’nden Prof. Dr. Gökhan Kandemir, akciğer kanseri hakkında merak edilen soruları yanıtladı. ",9
"CHP'li Hamza Çebi, Başbakan Erdoğan'a Sit alanı olan yerlere imar planları yapılmasını sordu.",7
"Türkiye İstatistik Kurumu (TÜİK), 2012 yılında tüketici fiyatları endeksinin (TÜFE) yüzde 6,16, üretici fiyatları endeksinin (ÜFE) ise yüzde 2,45 arttığını açıkladı. Böylece TÜFE son 25 yılın, ÜFE'de son 45 yılın en düşük oranına geriledi.",4
"Ünlü futbolcu Arda Turan ile geçtiğimiz ay nişanlanan Sinem Kobal, Romantik Komedi: Bekarlığa Veda filminin ardından şimdi de yeni bir dizide oynamaya hazırlanıyor.",5
"Hakkında yakalama kararı bulunan Çağdaş Hukukçular Derneği (ÇHD) Başkanı Selçuk Kozağaçlı Atatürk Havalimanı'nda gözaltına alındı.",2
"Son operasyonlarla ağır kayıplar veren PKK, bahar dönemi için yeni planlar yapıyor!",1
"Geçen hafta deplasmanda Fenerbahçe'yi 2-1'lik skorla mağlup eden Sivasspor, Spor Toto Süper Lig'in 21. haftasında Trabzonspor'u 2-0'lık yendi... Bordo mavililer, bu galibiyetle Trabzonspor'u ligde 1385 gün sonra yenmiş oldu... Ayrıca bu yenilgi, Trabzonspor'un son 6 haftada aldığı 4. mağlubiyet oldu.",0
"UEFA Avrupa Ligi'nde Fenerbahçe'nin deplasmanda Marsilya'yı 1-0 yendiği maç öncesi dağıtılan 'Press Kit'lerdeki bir bilgi dikkat çekti.",0
"Kürdistan Bölgesel Yönetimi'nin başkenti Erbil, son yıllarda Türkiye için gitgide önem kazanan bir adres. Kentin sokaklarında kısa bir tur atmak bu önemin nedenini anlamaya yetiyor.",6
"Hukuki yardımlarda ve davalarda avukatlara ödenecek yeni ücretler belirlendi.",4
"Bölgesel kalkınma projelerini hayata geçirmek üzere iki yıl önce kuruluşu tamamlanan Kalkınma Ajansları'nın faaliyetleri Cumhurbaşkanı'nın talimatıyla Devlet Denetleme Kurulu (DDK) tarafından mercek altına alınırken, incelenecek konular arasında 'vahim iddialar' yer alıyor.",1
"Çaykur Rizespor Teknik Direktörü Mustafa Denizli, ne kadar zorlu bir ekip olduklarını herkese göstermeleri gerektiğini söyledi.",0
"Rusyada yayın yapan Ridus haber ajansı, dünyada bomba etkisi yaratacak bir haber yayımladı.",6
"Başbakan Recep Tayyip Erdoğan ABD'nin Ankara Büyükelçisi Riccardione'yi telefonla aradı.",7
"Şam yönetiminin muhaliflere karşı Scud füzesi kullandığına ilişkin haberler, Suriye konusundaki endişeleri arttırdı. Türkiye, Scudların kendi sınırına yakın bir noktaya fırlatıldığını doğruladı. NATO Genel Sekreteri de haberleri teyit ederken Suriye rejimi ise iddialara karşı çıktı.",6
"Uluslararası kamuoyunda, Gürcistan'ın yüzünü yeniden Rusya'ya döndüreceği iddia edilen yeni Başbakan Bidzina İvanişvili, ilk yurtdışı ziyaretini Türkiye'ye yapacak.",1
"Çağıl Özge Özkul, Türkiyeye döndü.",5
"Amerikalı balıkçı, yakaladığı canlının fotoğrafını çekip internet üzerinden paylaşınca ortalık karıştı...",2
"Milli Savunma Bakanı İsmet Yılmaz, Türk Silahlı Kuvvetleri personel mevcutlarında planlı bir küçülme olmadığını, erbaş/er mevcutlarında dönemsel olarak artış-azalışlar meydana gelebildiğini söyledi.",2
"TÜYAP ve Türkiye Yayıncılar Birliği tarafından TÜYAP Fuar ve Kongre Merkezi Beylikdüzü'nde 17-25 Kasım 2012 tarihleri arasında düzenlenen 31. Uluslararası İstanbul Kitap Fuarı, dün akşam sona erdi.",10
"Venedik Film Festivaline alternatif olarak gösterilen 7. Roma Film Festivali, Tacik asıllı Rus yönetmen Bahtiyar Hudaynazarovun Denizi Beklerken adlı filmiyle dün başladı.17 Kasıma kadar devam edecek festivalde 15 film, en iyi film ödülü Marc Aurelio için yarışıyor. Larry Clarkın Marfa Girl, Jacques Doillonun You, Me And Us, Kira Muratovanın Veçnoe Vozvraşçenie, ve Gabe Polskynin The Motel Life filmleri favoriler arasında. Sylvester Stallone, Adrian Brody, Jude Law, Matthew Modine, Bill Murray, James Franco, Tina Rodriguez ve Charlotte Rampling gibi birçok yıldızın festivale katılması bekleniyor.",10
"Kol kırılır yen içinde kalır...",1
"Ege Üniversitesi Tıp Fakültesi Öğretim Üyesi Onkolog Prof. Dr. Bülent Karabulut ""Kanser eşittir ölüm algısının değişmesi lazım. Kansere yakalananların yaklaşık yüzde 35- 40'ı tamamen kanserden kurtuluyor"" dedi ",9
"Başbakan Erdoğanın verdiği sinyalin ardından 5.7 milyar dolarla Türkiyenin en büyük ikinci özelleştirmesi olan köprü ve otoyol ihalesi iptal edildi. Koç, Ülker ve Malezyalı UEM Grouptan oluşan konsorsiyumun kazandığı ihaleyle ilgili Maliye Bakanlığı, 17 Aralık tarihinde tamamlanmış olan ihalenin iptaline karar verilmiştir açıkla-masını yaptı.",1
"Cumhurbaşkanı Abdullah Gül, Youtube, Flickr, Facebook ve Twitter'dan sonra Instagram'ı da kullanmaya başladığını Twitter'dan duyurdu. ",11
"AKDENİZ Üniversitesinde (AÜ) 2011 yılında başlatılan araştırma ve geliştirme çalışmaları sonucu, nano teknolojik yöntemlerle akıllı gübre elde edildi. Nanoixir adı verilen bu gübre sayesinde, bitkinin fotosentez hızı ve etkinliği artırılarak, bitkisel üretimde yüksek verim, ürün kalitesinde artış, tat ve aromada iyileşme, erken hasat ve depolamada süresinde artış sağlandı.AÜ Fen-Edebiyat Fakültesi Kimya Bölümü Öğretim Üyesi Doç. Dr. Numan Hoda ve Ar-Ge ekibi, bir yıl süren laboratuvar çalışmaları neticesinde, tarım sektöründe bitki beslemede devrim etkisi yaratacak nano gübreyi elde etti. Dünyada henüz muadili ve benzeri bulunmayan akıllı gübre Nanoixir, iki yıl süreyle tarla ve seralarda denendi ve başarılı sonuç elde edildi.",11
"TWITTER'ı en yoğun kullanan kabine üyelerinin başında gelen Maliye Bakanı Mehmet Şimşek, dün bakanlıkta 'ağır bir konuk' ağırladı.",1
"Diyet içeceklerin tip 2 diyabet riskini artırdığı belirlendi. Fransa Ulusal Sağlık ve Tıbbi Araştırmalar Enstitüsü'nden Françoise Clavel-Chapelon ve Guy Fagherazzi'nin yaptığı araştırma, düşük kalorili gazlı içeceklerin şeker hastalığı riskini artırdığını gösterdi.",9
"Spor Toto Süper Lig'de pazar akşamı oynanacak, tüm Türkiye'nin merakla beklediği Galatasaray-Fenerbahçe derbisi öncesi bir araya gelen 2 kulübün Salihli'deki taraftarları dostluk mesajları verdi.",0
"Montpellilerli orta saha oyuncusu, milli takım yetkililerinden Fenere imza atmak için 48 saat izin aldı. Sıra Başkan Niccolini ikna etmeye geldi.",0
"Başkent Sofya'da 27 ülkeden 168 sporcunun katılımıyla düzenlenen yarışmada, 48, 52, 57 ve 63 kilolarda müsabakalar yapıldı.Türk Milli Takımı'ndan tatamiye 8 sporcu çıkarken, 48 kiloda Ebru Şahin 5'inci, Sümeyye Akkuş ise 7'inci oldu.",0
"Hakkari'de 5 gün boyunca aralıksız yağan kar sonrası birçok köy yolu ulaşıma kapandı. Yolları kapanan köylerdeki hastaların imdadına Mehmetçik yetişti.",2
"Yıl kaçtı?",5
"Son olarak ""Emir'in Yolu"" dizisinde rol alan yakışıklı ve başarılı oyuncu Çağatay Ulusoy geçtiğimiz haftalarda narkotik operasyonu nedeniyle gözaltına alınmıştı.",5
"Golden State Warriors takımı iç sahada Houston Rocketsa 94-88 skorla mağlup oldu.Amerikan Ulusal Basketbol Ligi'ne (NBA) 12 maçla devam edilirken milli basketbolculardan Ömer Aşık'ın formasını giydiği Houston Rockets deplasmanda Golden State Warriors'ı 94-88 mağlup etti. ",0
"Cilt lekelerinden kolayca kurtulmak PRP yöntemiyle artık mümkün",9
"BD Otomotivin elektrikliye dönüştürdüğü 4 araç, dünyanın önde gelen üreticilerinden olan Nissan, Mitsubishi, Peugeot-Citroen ve Toyota ile aynı hızlı şarj teknolojisine sahip araçlar listesine girmeyi başardı.",4
"Seçim propagandasında yeni dönem. Anons araçları, pankart ve afişin yerini yavaş yavaş sosyal medya alıyor. AK Parti eylem planını hazırladı bile",1
"Rusyada sosyal alanda tırmanmaya devam eden gerilim sonunda dünyaca ünlü Bolşoy Tiyatrosunun kapısını da çaldı.",6
"Kanarya Adaları'nda düzenlenen karnavalda ""Karnaval Kraliçesi"" adaylarından biri elbisesinin tutuşması sonucu yandı. ",12
"OLAY saat 05:00 sıralarında Kadıköy Kalamış Caddesi, Fenerbahçe Burnu'nda bulunan tek katlı kafede meydana geldi.",2
"Türkiyenin yanı sıra uluslararası başarılarıyla da dikkat çeken moda tasarımcısı Dilek Hanif, 12-13 Mart tarihlerinde New Yorkun ünlü mağazası Bergdorf Goodmanda Trunk Show düzenledi.",5
"Tunceli'de önceki gün başlayan yoğun kar yağışının ardından 300 köy yolu ulaşıma kapandı.",12
"Dünyanın önde gelen endüstriyel tasarımcılarından Karim Rashid, Kia-Hyundai Grubunun tasarım danışmanı oldu.",4
"Demet Akalın ve Okan Kurt ile 14 Şubat Sevgililer Günü için Hafta Sonu Dergisine bilinmeyenlerini anlattı.",5
"Küresel ölçekte mobil telefon satışları düşerken, düşüşe rağmen akıllı cep telefonu satışları yüzde 47 arttı.Gartner araştırma şirketinin raporundan derlenen bilgilere göre, bu yılın üçüncü çeyreğinde küresel mobil telefon satışları, geçen yılın aynı dönemine göre yüzde 3 azalma gösterdi.",11
"- Korkunç Ivan asitli saldırıyı itiraf ettiRusya'nın dünyaca ünlü Bolşoy Tiyatrosu'ndaki baletlerden birinin, Sanat Yönetmeni Sergei Filin'e yönelik asitli saldırının faili olduğunu itiraf ettiği öne sürülüyor. Dansçı Pavel Dimitriçenko, 17 Ocak'taki saldırıyı planlamakla, Yuri Zarutski ise saldırıyı gerçekleştirmekle suçlanıyor. Saldırganın kaçtığı aracı kullandığı sanılan bir kişi de gözaltında.  Gözaltındaki dansçı, Sergei Prokofiev'in ""Korkunç İvan"" eserinde başroldeydi.",6
"Halkbanktan sonra Ziraat ve Vakıfbankın halka arzı da gündeme alındı. Başbakan Yardımcısı Babacan Fakat bunlar için çok acele etmeyeceğiz. En azından birkaç ay bekleyeceğiz dedi.",4
"İspanya Birinci Futbol Ligi (La Liga) takımı Real Madrid'de, kulüp başkanı Florentino Perez ile teknik direktör Jose Mourinho arasındaki anlaşmazlıkların giderek büyüdüğü iddia edildi.Real Madrid'in bu sezon lige kötü bir başlangıç yapması ve Avrupa şampiyonlar ligi'nde grubundan ikinci çıkması, yönetimin, Mourinho'ya olan güvenini azalttı. İspanya'nın saygın gazetelerinden El Pais, kulüp içindeki güvenilir kaynaklara dayandırarak verdiği haberinde, Portekizli teknik adamın, gelecek transfer döneminde takımda bazı değişiklikler istediğini ve yaklaşık bir ay önce başkan Perez'e taleplerini ilettiğini yazdı.",0
"İsveç'in Göteborg kentinde yapılan 32. Avrupa Salon Atletizm Şampiyonası'nda Rusya 14 madalyayla birinci oldu. ",0
"Koç Holding Yönetim Kurulu Başkanı Mustafa Koç, kadınlar ve gençlerin işgücü katılımı desteklenirse Türkiyede tasarrufların artabileceğini ve cari açığın azalabileceğini söyledi.",4
"Rusya'nın kuzeybatısındaki Komi Cumhuriyeti'nde bir madende patlama meydana geldiği ve 18 kişinin göçük altında kaldığı bildirildi.",6
"Başbakan Yardımcısı Beşir Atalay, İmralı sürecine ilişkin, ""Çözüm süreci verimli şekilde yürüyor"" dedi. Atalay, İçişleri Bakanlığı'nca düzenlenen ""Valiler Buluşması"" etkinliğinin girişinde gazetecilere yaptığı açıklamada, toplantıda valilerle terör ve afet konularını paylaşacağını söyledi.",8
"Demet Akalın, albüm kapağı için Müjdat Küprişe poz verdi.",5
"CHP Isparta Teşkilatı, Paris'te öldürülen kadınlardan Sakine Cansız'ın ailesine taziye ziyaretinde bulunan partilerinin Tunceli Milletvekili Hüseyin Aygün hakkında işlem yapılmasını talep etti.",7
"Rusya'nın başkenti Moskova'da her yıl Türk şirketleri arasında düzenlenen Gazetem Futbol Turnuvası'nda dün akşam 9.kez start verildi.",0
"Fransa'nın başkenti Paris'te üç PKKlı kadını öldürmekle suçlanan Ömer Güneyin son yıllarda Türkiyeye 10dan fazla giriş yaptığı ortaya çıktı. Uluslararası haber ajansı AFP, dünya kamuoyunun da yakından takip ettiği suikastla ilgili bu gelişmeyi hurriyet.com.tr'yi kaynak göstererek duyurdu.",6
"Dönerle ilgili bildiğiniz her şey artık değişiyor. Sunuluş biçiminden tüketim süresine, et oranından tuz oranına kadar... ",12
"Ege Denizi'nde, 5,0 büyüklüğünde deprem meydana geldi.",2
"Üç Büyüklerin puan kaybettiği haftada Trabzon, G.Antepi devirip zirveye yaklaştı.",0
"Almanya'nın eski Başbakanı Gerhard Schröder, Türkiye'nin bölgedeki gücünün AB tarafından anlaşılamadığını söyledi.",3
"Merkez Bankası Başkanı Başçı, 25 bin dolar kişi başı milli gelir hedefinin rahatlıkla geçileceğini söyledi. İstanbul Suriçi Grubu Derneği tarafından düzenlenen İstanbul Toplantıları'nda konuşan Başçı, ""Davos'ta herkes farklı problemleri konuşurken, biz Türkiye olarak biraz daha farklı çalışmalar yaptık. Çok da fazla kamuoyuna yansımadı. İstanbul'un 2020 olimpiyatlarını alması amacıyla kulis çalışmalarında bulunduk. Herkes Avrupa'daki ekonomik krizleri tartışırken, Ortadoğu'daki siyasi gelişmeleri değerlendirirken, biz Türkiye olarak geleceğe baktığımızı bir kez daha gösterdik. Birçok toplantıda katıldığımız ya da katılmadığımız toplantılarda olumlu ve iyi örnek olarak ülkemizin ismi diğer ülkelerle birlikte anıldı""",4
"Irakta Suriyeli asker ve hükümet yetkililerini taşıyan konvoya düzenlenen silahlı saldırıda en az 40 kişinin öldürüldüğü bildirildi.",6
"Borsada işlem gören Emlak Konut Gayrimenkul Yatırım Ortaklığının (Emlak Konut GYO) ikincil halka arz duyurusu skandala döndü.",1
"Katılım bankası Bank Asya'nın başlangıçta 75 milyon lira olarak belirlenen Türkiye'nin ilk özel sektör kira sertifikasına (sukuk) dayalı tahvil ihracında gelen yoğun taleple ihraç miktarı 125 milyon TL'ye çıktı. Kira sertifikası gelen talep 159 milyon lira oldu.",4
