content,label
 Shavlik Technologies was a privately held company that was founded in 1993 by Mark Shavlik who was one of the original developers of Windows NT in the late 1980s and early 1990s at Microsoft. The company provides software and services for network vulnerability assessment and for managing network security patches. Mark Shavlik left his CEO of Shavlik Technologies position when Shavlik Technologies was acquired by VMware in May 2011.,0
 Surinder Khanna About this sound pronunciation (born 3 June 1956 in Delhi India) is a former Indian cricketer. He played domestic cricket for Delhi and played ten One Day Internationals for India between 1979 and 1984. He was a wicketkeeper.,1
 Seiko Films is a Philippine film company owned and run by Robbie Tan. It is known for its bold films of the late 1990s.,0
 Great Plains Airlines was a regional airline headquartered out of Tulsa Oklahoma United States. The airline was founded in 2001 a mix of tax credits and government loans totaling $27 million and expanded rapidly filing with the Air Transportation Stabilization Board for a guarantee of $17 million from a $25 million loan though this was rejected as the Board deemed the airlines business plan to be too risky.,0
 The Viking Helgi (Russian: Викинг Хельги) is a Dmitriy Furmanov-class (project 302 BiFa129M) Soviet/Russian river cruise ship cruising in the Volga – Neva basin. The ship was built by VEB Elbewerften Boizenburg/Roßlau at their shipyard in Boizenburg East Germany and entered service in 1984. The ship is named after Oleg of Novgorod in its Scandinavian version Helgi.Viking Helgi sails under Russian flag. Her home port is currently Saint Petersburg.,2
 Merissa Smith (born 11 November 1990) is an association football player who represented New Zealand at international level.Smith made her full Football Ferns debut in a 0–3 loss to China on 14 November 2006 and represented New Zealand at the 2007 FIFA Women's World Cup finals in China where they lost to Brazil 0–5 Denmark (0–2) and China (0–2).Smith was also included in the New Zealand squad for the 2008 Summer Olympic games where they drew with Japan (2–2) before losing to Norway (0–1) and Brazil (0–4).She appeared in a group game for New Zealand at the 2006 Women's U-20 World Cup finals and again represented the young ferns at the 2008 Women's U-20 World Cup in Chile.,1
 The Pârâul Pietros is a tributary of the Valea Baciului River in Romania.,3
 Monte Colombine is a mountain of Lombardy Italy It has an elevation of 2215 metres (7267 ft).,3
 Miche Wabun Lake is located in Glacier National Park in the U. S. state of Montana. Runoff from the Miche Wabun Glacier and other icefields feed the lake after cascading over Miche Wabun Falls. Miche Wabun Lake is at the head of the North Fork Belly River and is surrounded by Kaina Mountain to the east Miche Wabun Peak to the north and Goat Haunt Mountain to the southwest.,3
 Zeus Technology Ltd. was a software company founded in 1995 and based in Cambridge England known for its web server.In July 2011 Zeus Technology was acquired by Riverbed Technology.,0
 The Feng Bao 1 (Chinese: 风暴 meaning Storm) also known as FB-1 was a Chinese carrier rocket launched between 1972 and 1981. It was replaced by the nearly identical Long March 2 which had been developed at the same time for political reasons related to China's Cultural Revolution.The Feng Bao was derived from the DF-5 missile. Eleven were launched of which four failed. Launches occurred from LA-2B at the Jiuquan Satellite Launch Centre.,2
 Mount Shavano elevation 14231 ft (4338 m) is a fourteener in the Sawatch Range of Colorado. It is the 17th highest peak in Colorado and a near-neighbor to Tabeguache Peak. The mountain lies just east of the Continental Divide and just west of the Arkansas River rising 7200 feet above the town of Salida in Chaffee County to the southeast.,3
 Kirishima (霧島) was a warship of the Imperial Japanese Navy during World War I and World War II. Designed by British naval engineer George Thurston she was the third launched of the four Kongō-class battlecruisers among the most heavily armed ships in any navy when built. Laid down in 1912 at the Mitsubishi Shipyards in Nagasaki Kirishima was formally commissioned in 1915 on the same day as her sister ship Haruna.,2
 Edward John Ted Richards (November 7 1901 - December 1 1978) was a player in the National Football League. He was a member of the Chicago Bears during the 1929 NFL season.,1
 Nhamundá River or Jamundá River (Yamundá River in Spanish) is a river in northern Brazil which marks part of the northeastern boundary between states of Amazonas and Pará.,3
 Dornbracht headquartered in Iserlohn Germany is an international manufacturer of premium bathroom and kitchen fixtures as well as accessories. Established in 1950 Dornbracht is known for offering high quality craftsmanship and design. The company wins international design awards for its product designs on a regular basis.,0
 Mickaël Stéphan (born December 17 1975 in Valence Drôme) is a French midfielder currently playing for Angers SCO after signing from Sannois Saint-Gratien in the summer of 2006.Stéphan has played in Ligue 2 for ASOA Valence and Angers SCO.,1
 Polini S.p.A. is an Italian manufacturer of tuning parts for motorcycles mopeds and scooters. Among other products they produce cylinders and variators for both racing and road use.They also produce pocket bikes with 50cc up to 15hp.The company was founded when the Italian soldier Polini Battista returned from his service in World War II and started making bicycles which sold very well. The first logo of the company was a ram which was the coat of arms of Battista's battalion.,0
 Dennis Lee Rasmussen (born April 18 1959 in Los Angeles California) is a former starting pitcher for Major League Baseball's San Diego Padres (1983 and 1988–91) New York Yankees (1984–87) Cincinnati Reds (1987–88) Chicago Cubs (1992) and Kansas City Royals (1992–93 and 1995).,1
 Lilla skogssjön is a lake of Södermanland Sweden.,3
 The Glenner (Romansh: Glogn) is a Whitewater river in Graubünden. Glenner was also the name of a district in this area which was annexed by Surselva District in 2001.The river rises near the border with Ticino and is surrounded by up tp 3100m high mountains. The river flows through the Val Lumnezia. In Suraua the Vals Rhine flows into the Glenner. After a few more kilometers the Glenner flows into the Vorderrhein at Ilanz.,3
 Zenith Data Systems (ZDS) was a division of Zenith Electronics founded in 1979 after Zenith acquired Heathkit which had in 1977 entered the personal computer market. Headquartered in Benton Harbor Michigan Zenith sold personal computers under both the Heath/Zenith and Zenith Data Systems names. Zenith was an early partner with Microsoft licensing all Microsoft languages for the Heath/Zenith 8-bit computers.,0
 Universal Transportes Aéreos was a Brazilian airline founded in 1947. In December 1948 it ceased operations.,0
 Brandywine Creek (also called the Brandywine River) is a tributary of the Christina River in southeastern Pennsylvania and northern Delaware in the United States. The Lower Brandywine (the main stem) is 20.4 miles (32.8 km) long and is a designated Pennsylvania Scenic River with several tributary streams.,3
 Bitihorn is a mountain in the southernmost outskirts of Jotunheimen Norway. It is situated due west of national route 51 and is therefore a landmark for tourists following that popular route.,3
 Ogemdi Sharron Nwagbuo (born December 24 1985) is an American football defensive tackle for the Cincinnati Bengals of the National Football League (NFL).Nwagbuo was signed by the New York Giants as an undrafted free agent in 2008. He played college football at Michigan State. He has also played for the San Diego Chargers.His last name Nwagbuo is pronounced new-ah-bo. His parents moved to the U.S. from Nigeria before he was born.,1
 Company 3 (CO3) is a post production company founded in 1997 by colorists Stefan Sonnenfeld and Mike Pethel. A wholly owned subsidiary of Deluxe Entertainment Services Group Inc. Company 3 provides high-end post production color grading and location services for feature films commercials music videos and television.,0
 Scott Erik Jaffe (born April 29 1969) is an American former competition swimmer and Olympic medalist. Jaffe represented the United States at the 1992 Summer Olympics in Barcelona Spain. He earned a bronze medal by swimming for the third-place U.S. team in the preliminary heats of the men's 4x200-meter freestyle relay.Jaffe studied at the University of California Berkeley where he swam for the California Golden Bears swimming and diving team.,1
 The C class was a class of 32 destroyers of the Royal Navy that were launched from 1943 to 1945. The class was built in four flotillas of 8 vessels the Ca Ch Co and Cr groups or sub-classes ordered as the 11th 12th 13th and 14th Emergency Flotillas respectively. The sub-class names are derived from the initial 2 letters of the member ships' names although the Ca class were originally ordered with a heterogeneous mix of traditional destroyer names.,2
 ECOMAIDS is a national cleaning franchise which provides environmentally safe green cleaning for homes and businesses by using sustainable products and procedures.,0
 Juan Rasmijn (born February 8 1981) is an Aruban football player. He has played for Aruba national team.,1
 Onell Design is an independent toy company and artist collective. They produce the Glyos System Series featuring the characters Pheyden Exellis Crayboth Buildman and more. The toys are made of interchangeable parts and hearken back to the durable small-scale action figures of the 1980s. The figures can be described as a cross between an Action figure and a Lego set.,0
 The Pirabeiraba River is a river of Santa Catarina state in southeastern Brazil.,3
 AHI Roofing is a manufacturer of stone chip coated metal roof tiles based in Auckland New Zealand and with plants in New Zealand United States (California) Hungary and Malaysia. The company sells under both the Gerard and Decra brand names.,0
 The Ciorganul River is a tributary of the Jiul de Est River in Romania.,3
 Ferdinando Nando Minoia (2 June 1884 – 28 June 1940) was an Italian racing driver with an exceptionally long distinguished and varied career. In 1907 he won the Coppa Florio driving an Isotta-Fraschini. In 1923 he drove the world’s first mid-engine Grand Prix car the Benz Tropfenwagen. In 1927 he won the inaugural Mille Miglia driving an OM. Finally in 1931 he became the first ‘European Champion’ driving for Alfa Romeo but without winning a single event.,1
 The Sukhoi Su-37 (NATO reporting name: Flanker-F) is an experimental single-seat supermaneuverable multirole jet fighter designed by Sukhoi. A further development of the original Su-27 Flanker it was modified from the first-generation Su-35 (formerly T10M) prototypes. The Su-37 features an upgraded avionic suite and fire-control system but its most notable additions are the thrust-vectoring nozzles.,2
 Mystic is a three-masted gaff-rigged square topsail schooner. Mystic's home port is Mystic Connecticut United States. The Mystic was built in 2007 to be used as a charter vessel.,2
 Mümtaz Tahincioğlu (born 1952 in Mardin Turkey) is a former racing car driver and long-time president of the Turkish Motorsports Federation (TOSFED) FIA Council Member and served as the secretary general of the sports club Galatasaray S.K..Tahincioğlu lived in England between 1968 and 1989. He won the Turkish Karting Championship three times between 1989 and 1992 prior to racing in the World Karting Championships for Turkey.,1
 The South Eastern and Chatham Railway (SECR) H Class is a class of 0-4-4T steam locomotive originally designed for suburban passenger work designed by Harry Wainwright in 1904. Most of the sixty-six members of the class were later equipped for push-pull working for use on rural branch lines.,2
 The Kunlun Volcanic Group are a vast group of pyroclastic cones in the Kunlun Mountains they are responsible for the most recent eruption in China's history. Over 70 volcanic cones form the Kunlun Volcanic Group. They are not however volcanic mountains but cones. As such they are not counted among the world volcanic mountain peaks. The group however musters the heights of 5808 metres (19055 ft) above sea level (35.5°N 80.2°E﻿ / 35.5; 80.2).,3
 Hyperdub is a London-based record label and former webzine founded and run by Steve Goodman aka Kode9. The webzine started in 2000 and the label was formed in 2004.Artists who have released on Hyperdub include label owner Kode9 Footwork producer DJ Rashad Laurel Halo Scratcha DVA RnB vocalist & producer Jessy Lanza Cooly G and most notably Burial.,0
 Jason Phillip Randall White (born 17 April 1978 in Edinburgh) is a Scottish rugby union footballer. He is a utility forward who can play any position in the second or back row of the scrum—lock flanker or number eight. White played at club level for the French Top 14 side ASM Clermont Auvergne and English premiership side Sale Sharks. He won 77 caps playing for Scotland captaining the side on 19 occasions.He is married to Beverly. Together they have a daughter called Annabelle.,1
 Hassan Odeola (born 3 February 1988) is an Nigerian footballer who plays as a defender for ONGC F.C. in the I-League.,1
 Tamer Haj Mohamad (Arabic: تامر حاج محمد‎) (born April 3 1990 in Homs) is a Syrian football player who is currently playing for Al-Safa in Lebanon. He is an ethnic Circassian.,1
 The Mălăița River is a tributary of the Mălaia River in Romania.,3
 Mitar Pejović (Serbian Cyrillic: Митар Пејовић; born 1 November 1983) is a Serbian football goalkeeper who plays for Metalac Gornji Milanovac in the Serbian First League.,1
 Cambria is the sole producer of engineered quartz surfaces in the United States. They are located in Eden Prairie Minnesota with additional facilities in Le Sueur Minnesota; Charlotte North Carolina; Wisconsin Illinois Indiana and Ontario Canada. They are a subsidiary of Davisco Foods International which is privately held and owned by the Davis family.,0
 Fuerzas Eléctricas del Noroeste S.A. (Fenosa) was a Spanish electric company based in A Coruña Galicia.,0
 The Nissan Cedric is a large automobile produced by Nissan since 1960. It was developed to provide upscale transportation competing with the Prince Skyline and Gloria which were later merged into the Nissan family.,2
 USS Portsmouth (CL–102) was a Cleveland-class light cruiser of the United States Navy the third ship to carry the name.Portsmouth was laid down by the Newport News Shipbuilding and Dry Dock Company of Newport News Virginia on 28 June 1943; launched on 20 September 1944; sponsored by Mrs. Marian M. Dale and Mrs. Sarah B. Leigh and commissioned 25 June 1945 Captain Heber B. Brumbaugh in command.,2
 Late Night Tales and its predecessor Another Late Night are the names of two related series of artist curated compilation albums released since 2001 on the UK independent record label Night Time Stories Ltd. The tracks on the albums are selected and mixed by a diverse selection of artists asked by Late Night Tales to create the ultimate late night mix.,0
 The Convair F-102 Delta Dagger was an American interceptor aircraft that was built as part of the backbone of the United States Air Force's air defenses in the late 1950s. Entering service in 1956 its main purpose was to intercept invading Soviet bomber fleets during the Cold War. Designed and manufactured by Convair 1000 F-102s were built.A member of the Century Series the F-102 was the first operational supersonic interceptor and delta-wing fighter of the USAF.,2
 Punjana is a brand of tea produced by the Belfast based tea company Punjana Limited. Punjana Limited is the only major privately owned business in Northern Ireland involved in the importation blending and packaging of branded and own label teas. Punjana was founded in 1896 by the Thompson family. It has since become one of the most popular brands in Ireland and Scotland. It buys its teas from tea gardens in Assam North India and on the slopes of Mount Kenya.,0
 La Banque Centrale Populaire is a major bank in Morocco.The bank maintains overseas offices in Germany England Canada Spain France Gibraltar Netherlands and Belgium. [1]The bank's name is abbreviated to BCP.As of 2012 the bank's market share of customer deposits in Morocco was 27.9 percent. This translates to customer deposits of 204.9 billion dirhams (1H2013). The number of employees in the bank at the end of 2012 was 11878.,0
 Pop! Goes the Icon or PGTI is an independent American comic book publisher based in Las Vegas Nevada.,0
 The Vornic River is a tributary of the Bârzava River in Romania.,3
 Rapid River is a 17.0-mile-long (27.4 km) river in Kalkaska County in the U.S. state of Michigan. The river empties into the Torch River at the community of Torch River just south of Torch Lake.,3
 The Galaure (French: la Galaure) is a 56.2 km (34.9 mi) long river in the Isère and Drôme départements southeastern France. Its source is in Roybon. It flows generally west-southwest. It is a left tributary of the Rhone into which it flows at Saint-Vallier.,3
 Percy Ford (5 July 1877 – 2 December 1920) was an English cricketer. He played for Gloucestershire between 1906 and 1908.,1
 Hirtenbach (Bühler) is a river of Baden-Württemberg Germany.,3
 Brett Smith (born June 8 1992) is an American football quarterback. He played college football at Wyoming. He attended Leslie Middle School in Salem Oregon and later graduated from West Salem High School in 2011.,1
 Jerry Gale Cornelison (born September 13 1936) is a former gridiron football offensive tackle who played professionally in the Canadian Football League (CFL) and the American Football League (AFL).Although he was selected by the Cleveland Browns of the National Football League (NFL) in the 1958 NFL Draft Cornelison began his professional career with the Saskatchewan Roughriders of the CFL. He then played five seasons in the AFL from 1960-1965 for the Dallas Texans/Kansas City Chiefs.,1
 Pico Ruivo is the highest peak on the Madeira Islands. It can be reached only by foot usually either from Pico do Arieiro (3rd highest) after a strenuous hike or from Achada do Teixeira with a shorter easier trail. There is an additional trail leading west to Encumeada.,3
 Tragus is a UK limited company operating over 295 restaurants under the brands Café Rouge Belgo Strada Bella Italia and Brasseries. The company is backed by the Blackstone Group private equity firm.Tragus' head office is on Eversholt Street in central London and they also have a training and menu development centre in Finchley north London.,0
 Daniel Horton (born April 21 1984 in Baton Rouge Louisiana) is an American professional basketball player. He is a 6'3 205 lb guard.He graduated in 2002 from Cedar Hill High School in Cedar Hill a suburb of Dallas Texas and was named to the 2002 McDonald's High School All-American team.His brother is Jason Horton that went to Missouri and has now graduated and is waiting to go play professionally.,1
 Design and Arts Arcadia of Myungseung (abbreviated DAAM) located in Chuncheon Korea is a full-service hotel with many components of art and culture as the focal theme of its operations. First conceptualized in 2004 by the CEO of MAC Architects-Consultants Group Ltd. Mr. Soon Jo Lee DAAM is currently undergoing construction after having its groundbreaking ceremony on December 21 2009 and having received its architectural permit on June 23 2010.,0
 The Nistorești River is a tributary of the Prahova River in Romania.,3
 David Odonkor (German pronunciation: [ˈdeːvɪd ʔoˈdɔŋkoːɐ̯]; born 21 February 1984) is a German former professional footballer and current co-manager of SC Verl.He started playing professionally not yet in his 20s with Borussia Dortmund appearing in nearly 100 official matches. In the later part of his career spent with Real Betis he was plagued by constant injuries.Odonkor appeared with the German national team in one World Cup and one European Championship.,1
 The Lamborghini 400 GT Interim Monza was a one-off 2+2 seated sports car from Italian manufacturer Lamborghini. It was based on their 400 GT but featured unique bodywork by Neri and Bonacini.Giorgio Neri and Luciano Bonacini who were already previously known for their work on the Nembo series of Ferraris had been previously retained by Ferruccio Lamborghini to build the first prototype Lamborghini chassis and engine the 350 GTV.,2
 Below are the rosters of the minor league affiliates of the Philadelphia Phillies:,1
 HMS Naiad was a Dido-class light cruiser of the Royal Navy which served in World War II and was sunk in action on 11 March 1942.,2
 Grand Étang (large pond in English) is a lake the largest lake on the island of Réunion a French territory in the western Indian Ocean. It lies in the commune of Saint-Benoît close to La Plaine-des-Palmistes in the eastern part of the island. Its inflow is a short creek from the waterfall Cascade Biberon of the Bras d'Annette creek. It does not have an outflow.,3
 The Swallow Airplane Swallow is an American-built general purpose biplane of the mid to late 1920s.,2
 Aristides Perez Torres (born May 20 1981 in Cartagena Colombia) is a professional Colombian boxer in the Lightweight division and is the former Colombian National Featherweight champion.,1
 The Shamkir reservoir (Azerbaijani: Şəmkir su anbarı) is a large lake in the Shamkir Rayon of northwestern Azerbaijan. It is thesecond largest reservoir in the Caucasus after the Mingachevir reservoir.,3
